N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9220302448341384,0.00898905473067028,0.9778167220515522,0.0028343070577980497
1.62,-1.917162950717585,0.00841501984958981,0.9762620109990969,0.0027272448687645752
1.6400000000000001,-1.909611282503159,0.009537305670684532,0.9739151021484662,0.0031929334387019222
1.6600000000000001,-1.9024907383686973,0.009970985481964234,0.9714808560629133,0.003458352809761308
1.6800000000000002,-1.8953008208901532,0.009277816058661379,0.9692966206523508,0.0031642153665271
1.7000000000000002,-1.8913021004421755,0.009946448014352181,0.9681428695683671,0.003322196817118169
1.7200000000000002,-1.8808676938005247,0.009899375646162275,0.9643107818875176,0.0035495454171750114
1.7400000000000002,-1.8734182831668262,0.011411717015482619,0.9619248645571284,0.004062426459129758
1.7600000000000002,-1.8628591317180443,0.011660698469342078,0.9582259645579362,0.004265985927021797
1.7800000000000002,-1.85371266231224,0.012417751981659798,0.9549337461677211,0.004747216342792495
1.8000000000000003,-1.847870854073273,0.01220878197105693,0.953226605387396,0.004519269236302136
1.8200000000000003,-1.8357925181342116,0.013431970115306405,0.9490447290946684,0.005202458908095564
1.8400000000000003,-1.8215055821728388,0.01386915344024744,0.9428522105478339,0.005966875811238124
1.8600000000000003,-1.8099899189928623,0.014365691457869834,0.9380091215925566,0.006482431670138483
1.8800000000000003,-1.7990543710682292,0.013877364913677423,0.9340959795357394,0.005949544424659278
1.9000000000000004,-1.7900836166560017,0.014982494018527172,0.9316944190086568,0.006528831779393309
1.9200000000000004,-1.777740428556941,0.014978190698127811,0.9264612126574561,0.00645608276240446
1.9400000000000004,-1.7577337063558343,0.015083894386401316,0.9167966793646548,0.007614200208764426
1.9600000000000004,-1.752838407475654,0.017320609505403255,0.9169426288908066,0.007911573453221993
1.9800000000000004,-1.7317830754127663,0.016549042377501638,0.9065405484389534,0.008161252489628859
2.0000000000000004,-1.715530705299347,0.01746630454116301,0.8976075619930123,0.009366438326595644
2.0200000000000005,-1.696961472262905,0.018158810495295358,0.8901589920960037,0.009303390465808348
2.0400000000000005,-1.683084615995274,0.021225614974746926,0.8843994405561029,0.011405589033601587
2.0600000000000005,-1.6579700743443824,0.020258005852835766,0.86844988977177,0.01150082178730939
2.0800000000000005,-1.6431077410636317,0.019285918518754507,0.8626054410553856,0.01159134132794791
2.1000000000000005,-1.6167748752988131,0.02123800140416335,0.8459337067904532,0.013688856395031486
2.1200000000000006,-1.594237247331783,0.021256273984413345,0.8345540307907849,0.01330171600365147
2.1400000000000006,-1.5677789151847399,0.02452430474073039,0.8167764353356283,0.017352487963984607
2.1600000000000006,-1.5299899993264263,0.021850109144840837,0.7821747552492447,0.019062703781792447
2.1800000000000006,-1.510210121696199,0.027856307132609507,0.7776539307829141,0.026766276976528586
2.2000000000000006,-1.4499417479263828,0.02858965853187509,0.6596873768879714,0.049082633308677195
2.2200000000000006,-1.442467213440094,0.034782535045915955,0.7064600919432391,0.038684385288520924
2.2400000000000007,-1.3796364076854373,0.027392472545009396,0.5851155031225781,0.03475193977896319
2.2600000000000007,-1.3614542111560664,0.03387138571565291,0.6073093416512454,0.04556676423659394
2.2800000000000007,-1.292118504229105,0.028309926412255604,0.34653642738007334,0.1312607016823347
2.3000000000000007,-1.247614803588922,0.02549469759334822,0.34451266238810563,0.05153461936174946
2.3200000000000007,-1.2197935581684207,0.022656194627371846,0.2711401480013644,0.08320603618418934
2.3400000000000007,-1.1908276050323057,0.02651601178908888,0.10636991410896887,0.11153793972698628
2.3600000000000008,-1.1738542904255747,0.025128572738326783,0.18563816771447766,0.08742455151420958
2.380000000000001,-1.1564948194192444,0.025313480947686054,0.26163296644438216,0.061782813449067504
2.400000000000001,-1.1137332263577577,0.02377121100601325,0.111560032081928,0.07838979361322165
2.420000000000001,-1.094564433120732,0.022779508505809246,0.006653210651349437,0.101423807505569
2.440000000000001,-1.0643487903184237,0.025052592364840864,0.04389577928634674,0.05183599362505435
2.460000000000001,-1.0482661350175462,0.022836015480824073,0.04938007609127141,0.048094100440881624
2.480000000000001,-1.0388748954238594,0.02162615421513768,-0.0071279856329169,0.05348490115271828
2.500000000000001,-1.0224840974636042,0.02404806421924487,0.020635287075472658,0.07885665262927206
2.520000000000001,-1.0017837165927714,0.02121301990112165,0.008239047796719806,0.05693801171748647
2.540000000000001,-0.9843299056463515,0.02272940605609937,-0.014544388933226397,0.04263310566081785
2.560000000000001,-0.9740228041645812,0.019945295663411033,-0.052815763265555205,0.057542506954609635
2.580000000000001,-0.9557601913234477,0.02173773356793491,0.04705773164454148,0.036877810176439416
2.600000000000001,-0.9462386875969097,0.022714641207484825,0.007943708771566527,0.05877297439617957
2.620000000000001,-0.9309933981935509,0.022401017860336946,0.016458571751862792,0.048839975923307244
2.640000000000001,-0.9203749548842798,0.022169852870484633,-0.004060532129303306,0.05240388888870184
2.660000000000001,-0.9088775355068535,0.022472197591509778,0.015224044832452467,0.0422302517811397
2.680000000000001,-0.8952113619254193,0.020480916970751665,-0.02138379678112521,0.05484443533395746
2.700000000000001,-0.8799564711783833,0.020100095318122367,0.004875175046912686,0.03591364842880395
2.720000000000001,-0.8734683737227334,0.021202928913560085,0.016273094654608692,0.03312734790972769
2.740000000000001,-0.8612603321149841,0.01958685767458318,0.03196143234726518,0.03376148793989167
2.760000000000001,-0.8488191241000885,0.0175923344765853,0.00526341269626379,0.03773550818843385
2.780000000000001,-0.8358419681100946,0.020141206988452773,0.008541548343877967,0.03149469397920876
2.800000000000001,-0.8255788762227467,0.02073190258445799,0.018303940829771537,0.03109000086529271
2.820000000000001,-0.815322504970736,0.020650943628347032,-0.009643608722498921,0.040450512902718956
2.840000000000001,-0.8070869379268691,0.02039565245734002,-0.008421444308444152,0.02800543787096582
2.860000000000001,-0.7982290861224575,0.01846947689792361,-0.004444128819788001,0.03540414581647548
2.8800000000000012,-0.7888078420823706,0.020863333273308044,-0.009262092447453962,0.028590027835125834
2.9000000000000012,-0.7816415285439366,0.019779826462009743,-0.00014570913989111133,0.0259131043650526
2.9200000000000013,-0.7697310665889511,0.019287850778065246,-0.006982116443624591,0.029574560398530136
2.9400000000000013,-0.7646051611893653,0.018636670683766208,0.0015801160447001864,0.03157028591558357
2.9600000000000013,-0.7597977202709829,0.018811050057897336,0.0007588317714813947,0.03308198660883389
2.9800000000000013,-0.7455209442963002,0.01928299295487253,-0.006132586548153274,0.03388871658498718
3.0000000000000013,-0.7387179832120828,0.018544640695090285,-0.0010670934242363495,0.03522506893202608
3.0200000000000014,-0.7340434484420764,0.018290351053749158,0.0027102620563450312,0.030373735366737268
3.0400000000000014,-0.7234101215465757,0.01875828379752875,-0.0009072214414387107,0.025282220971139347
3.0600000000000014,-0.719551830023235,0.019351657914369536,-0.00037099418770362123,0.026090160538741573
3.0800000000000014,-0.7103137425313737,0.020088378746103377,-0.006633206660090257,0.02573801757925873
3.1000000000000014,-0.702676615063537,0.018207878565920557,-0.0030060812142272118,0.027234122136187224
3.1200000000000014,-0.6961581109165788,0.018509801048388806,-0.009491658362664862,0.025197665334235713
3.1400000000000015,-0.6908808161697761,0.018070153482414596,-0.0010864973014949174,0.02906414331153095
3.1600000000000015,-0.6808176833907469,0.0176223276968268,-0.003171594319996334,0.028233105562553526
3.1800000000000015,-0.678680375972541,0.019176505986927068,-0.0029898779798540054,0.030126586657260774
3.2000000000000015,-0.6697856371916396,0.01880879647010915,-0.002175915183210781,0.023154692526992166
3.2200000000000015,-0.6671417482759171,0.018500427661988134,0.007968393696466949,0.02713175805247687
3.2400000000000015,-0.6598625325469833,0.017468648698403685,-0.00023860772032839635,0.02029690146348325
3.2600000000000016,-0.6506284455056905,0.018692434343142203,-0.008624564919799346,0.023003272050278037
3.2800000000000016,-0.647971113936189,0.01802417855181989,0.004895819189646592,0.02230332349587057
3.3000000000000016,-0.6417108220704962,0.01857138506370023,-0.002544868981959886,0.023234369770685815
3.3200000000000016,-0.6333680338539059,0.017743020336926332,-0.002352310472394408,0.023289959796195348
3.3400000000000016,-0.6307347873063726,0.017249726899868475,0.003668693751864871,0.027877989202936063
3.3600000000000017,-0.6252742551951247,0.018485203802756013,-0.0007041008109410097,0.02500046615340328
3.3800000000000017,-0.6185433893686391,0.017271994126205795,0.005507261469673378,0.024819733116333315
3.4000000000000017,-0.6141205838762014,0.01763765317738201,-0.002340988202385235,0.025419263202083018
3.4200000000000017,-0.6101456290007734,0.017223979221018707,0.0007763152622810045,0.02503772488326137
3.4400000000000017,-0.6053993198532513,0.01838903060848636,-0.006047729554639767,0.01998540385565497
3.4600000000000017,-0.5975364674733005,0.01805341300195701,0.0011027005531301477,0.020127575713315866
3.4800000000000018,-0.5944136831254381,0.016930504957364097,0.0009914783008251916,0.02248627831841362
3.5000000000000018,-0.589969273959906,0.017871305748686755,0.005135387086654174,0.022077404347149235
3.520000000000002,-0.5866850171477396,0.0175847191794919,-0.003620604134993118,0.021533039533145167
3.540000000000002,-0.5806131629401099,0.01753192397429385,-0.006080656136196605,0.01897977933447993
3.560000000000002,-0.5754568514811513,0.01749666590720072,-0.0023431086175234868,0.02193488223043276
3.580000000000002,-0.5721982797877172,0.016783149946732048,-0.0047742348587411325,0.02173166685898775
