N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9245031387907525,0.0084845037818777,0.978563391773623,0.002745142855068925
1.62,-1.9170812547481115,0.008763080647713384,0.976357749508104,0.0028461532261333713
1.6400000000000001,-1.9103510291320274,0.009456238627699934,0.9741235838386626,0.0031315941794237143
1.6600000000000001,-1.9024897787804174,0.009868036580632254,0.9714860976350429,0.0034138588241932333
1.6800000000000002,-1.8961342675229458,0.010581597549081988,0.9695736352122528,0.0036109584700291333
1.7000000000000002,-1.8900652130643567,0.010235927280076459,0.9676399686546845,0.0036159854795678073
1.7200000000000002,-1.8815283050153655,0.010649898840428463,0.9648190836926465,0.003722124975508266
1.7400000000000002,-1.8725081020461294,0.01179529770378633,0.9614175234729945,0.00429872927514044
1.7600000000000002,-1.8638393278001761,0.010678982227658682,0.958696298168573,0.0038822307436825
1.7800000000000002,-1.8558227652953991,0.012154305336924678,0.9556452082166388,0.004859257475345295
1.8000000000000003,-1.8452979394926456,0.012460870663528766,0.9523689142940854,0.004769768508311228
1.8200000000000003,-1.8355777559339534,0.012897738985772907,0.9489664331773062,0.0048307716239009615
1.8400000000000003,-1.8235319072805802,0.014527020464248828,0.9437388676146217,0.00571060680568821
1.8600000000000003,-1.812685817068733,0.016053149059554045,0.9398047204350538,0.006914439795317965
1.8800000000000003,-1.8016165630844598,0.013703367712114547,0.9356160038565369,0.005819404404002903
1.9000000000000004,-1.7905526712766335,0.0171794214878326,0.9311582318161172,0.008211176431612838
1.9200000000000004,-1.776263173066704,0.01533614406479898,0.9257766356657066,0.00678066742742173
1.9400000000000004,-1.7643258252079952,0.014785763213987791,0.9220107218746567,0.0065394324511996145
1.9600000000000004,-1.7455280650780425,0.016894460170163265,0.9134132426293952,0.007509894327149836
1.9800000000000004,-1.734166833609909,0.019075333622589334,0.9082124020772401,0.008508809417020924
2.0000000000000004,-1.716813283530348,0.01815541888360798,0.9006061211398277,0.009090027937154632
2.0200000000000005,-1.7028046403557904,0.01923260146009184,0.8936846968674093,0.00996732694774202
2.0400000000000005,-1.675795558644047,0.019129324940961513,0.878884056635584,0.010375299698133054
2.0600000000000005,-1.6598991799006393,0.020292840066765974,0.8710495697829599,0.011626072880506976
2.0800000000000005,-1.635728186238978,0.021692553673051045,0.8563787951829982,0.01644738102223398
2.1000000000000005,-1.6120418483530385,0.022203013340597946,0.8451039401095589,0.015084423459895477
2.1200000000000006,-1.5960164030543993,0.021341162259624,0.8340231243742302,0.017253617661596467
2.1400000000000006,-1.5698105217242484,0.023338886621737897,0.8197029806132506,0.01697599102711363
2.1600000000000006,-1.5320903381172908,0.02500958368001307,0.7762516500306478,0.034653989979578026
2.1800000000000006,-1.5013700337809643,0.025419497248534127,0.7559951588401176,0.023175688152596532
2.2000000000000006,-1.4710689329533464,0.02946456105486209,0.7353580317441929,0.030565722363699876
2.2200000000000006,-1.4276366472530422,0.03371402630060797,0.6462365677533662,0.022890217058314902
