N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.919977994841751,0.008802163884402407,0.9770844152007586,0.002935420753050346
1.62,-1.9137952378760055,0.009706768749617333,0.9750615709732714,0.0034287702238521905
1.6400000000000001,-1.9091087021000697,0.00941902737946569,0.9736771343063894,0.0032004167932940565
1.6600000000000001,-1.9015128632311011,0.010020946254826265,0.9711620326780467,0.003414999097661138
1.6800000000000002,-1.895961833086031,0.009324769606427597,0.9692512510609307,0.003284387857632517
1.7000000000000002,-1.8897335458979843,0.010863831759784844,0.967486137842078,0.0036918276799469685
1.7200000000000002,-1.882781835097412,0.010846268977328067,0.9651990402553243,0.003920821310442165
1.7400000000000002,-1.8740168026529043,0.011868032477094049,0.9624484891795139,0.00416142277738136
1.7600000000000002,-1.8662677339897988,0.011936685188473304,0.9596850961464647,0.004355074583314664
1.7800000000000002,-1.8593078619672145,0.01145594093655343,0.9574788552471389,0.0041453071841025466
1.8000000000000003,-1.8442700540430428,0.012763400624345448,0.951608362126813,0.005085320348106889
1.8200000000000003,-1.8370091616332376,0.012571664201155401,0.949418004178171,0.004688188819106245
1.8400000000000003,-1.8232808972292125,0.013140708492396784,0.9442284455726709,0.005333678728603656
1.8600000000000003,-1.8091611127468032,0.014374127701952753,0.9379525504295386,0.006053740794787187
1.8800000000000003,-1.8012741753091142,0.01570456628276058,0.934248769896153,0.007551366471400731
1.9000000000000004,-1.7909401090985944,0.014675122043179015,0.9323921589570943,0.006216500676476181
1.9200000000000004,-1.7775610323833642,0.0165325934100193,0.9261351070134108,0.007067767109251157
1.9400000000000004,-1.765076215516617,0.016412457448037737,0.9203699942134957,0.008637039336541716
1.9600000000000004,-1.7492032002677773,0.017162050413613048,0.9150138832755412,0.008884780625974925
1.9800000000000004,-1.7350500498230064,0.0166512295940524,0.9087403476965573,0.008359530740618803
2.0000000000000004,-1.716655330720914,0.02051280039831917,0.8999863172035308,0.010988043970218967
