N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921771793108889,0.008666279422591756,0.9776984184807505,0.002858475110322563
1.62,-1.9150858157442723,0.009025943852467704,0.9757094600601753,0.002905326440383076
1.6400000000000001,-1.9080043207242217,0.008951595998779722,0.9733902372868449,0.002935368566294707
1.6600000000000001,-1.9036560903479753,0.010218165078267812,0.9721473492629815,0.003365240747626468
1.6800000000000002,-1.896073215340204,0.009716819667444879,0.9694442897826392,0.003398421287199773
1.7000000000000002,-1.8888332861903954,0.00947120733183538,0.9671960399255297,0.0033673197835112994
1.7200000000000002,-1.8818065210637342,0.01097143751613367,0.964970474244118,0.00371621214306567
1.7400000000000002,-1.873257052495399,0.010666498759100921,0.9620080804986986,0.003822920560648078
1.7600000000000002,-1.862526665212727,0.011859537335898463,0.9582716537060846,0.00455680900066134
1.7800000000000002,-1.8539556709616918,0.013276701680497358,0.9549123821651537,0.005004498986763315
1.8000000000000003,-1.8449125823127577,0.012325995824397955,0.9523813168295242,0.004595531878131851
1.8200000000000003,-1.8363006207007697,0.012058288166102594,0.9490035612670439,0.004777130947717215
1.8400000000000003,-1.8273383484623102,0.013461201852399133,0.9460585717082763,0.005047406538202724
1.8600000000000003,-1.8149347463877923,0.013568039744513252,0.9408483290867845,0.005172910383771502
1.8800000000000003,-1.8019556718054808,0.015421002081834069,0.9355612321123168,0.00668873048358666
1.9000000000000004,-1.788549711380417,0.0144299294833286,0.9312475696042147,0.005918805496554101
1.9200000000000004,-1.7747344673097216,0.014389495190644188,0.9251739146185294,0.006636950179678893
1.9400000000000004,-1.7601203443432216,0.0168449646965388,0.9186042412969441,0.007820226699671097
1.9600000000000004,-1.7498380473242399,0.017015979752401475,0.9146573717032798,0.008419060097984262
1.9800000000000004,-1.7268590512908109,0.018628989400104275,0.9022908988750608,0.00945270812316695
2.0000000000000004,-1.7144292853884422,0.01680928079873443,0.8999934789299321,0.008634537719288824
2.0200000000000005,-1.6938915784465334,0.01884825512084574,0.8888368868880282,0.009512156807369956
2.0400000000000005,-1.6799417486379662,0.01749500157204696,0.8830992202444967,0.01016502187676782
2.0600000000000005,-1.660561632313569,0.019902122871491297,0.8716001999356743,0.011874873948631537
2.0800000000000005,-1.6380407281054523,0.01869847875641731,0.859440568078158,0.01185565587143077
2.1000000000000005,-1.6108980194810247,0.022244990534960235,0.8424074013225077,0.014358797266999327
2.1200000000000006,-1.5849869178042075,0.025179484403134115,0.8224776152086916,0.02081190239361505
2.1400000000000006,-1.564014562894688,0.021560448335765085,0.8056489699815459,0.01833873406872485
2.1600000000000006,-1.542310863238474,0.022124103769362604,0.7977300664500537,0.020357783906531018
2.1800000000000006,-1.4973505102984785,0.02581375675145409,0.7344126825476676,0.026279525721555497
2.2000000000000006,-1.466999160668735,0.03085077308721529,0.7257295462412223,0.03689187326909759
2.2200000000000006,-1.418318863701024,0.02472070498208588,0.6643425887478521,0.029274054477330103
2.2400000000000007,-1.3758877380344003,0.030115426671624458,0.5755838764848936,0.05263607172693052
2.2600000000000007,-1.3466742145798163,0.03152784591963119,0.5795339463436262,0.04728074124264441
2.2800000000000007,-1.3050737345926904,0.027424002010827293,0.48117363455892204,0.039600444922514653
2.3000000000000007,-1.2607121427766466,0.028512332273338332,0.36511526324315463,0.06923968250117309
2.3200000000000007,-1.2544403286022194,0.024934295417580136,0.4195151831488963,0.04241954918909859
2.3400000000000007,-1.1730216444194448,0.022786925481675643,0.19983084620410477,0.0648868543262565
2.3600000000000008,-1.1604870575193071,0.027867569424325445,0.1073333466698313,0.08485219099567126
2.380000000000001,-1.1291575112755858,0.024433653821402338,-0.0071302660945395625,0.08673284381821084
2.400000000000001,-1.109195918721136,0.024795472538135317,-0.00017831567507203662,0.04567852655158679
2.420000000000001,-1.09491754409241,0.0272492301991514,0.03149393890437456,0.03900610839164485
2.440000000000001,-1.0744882581424275,0.023335553360802785,0.06880552125473964,0.04775266886600743
2.460000000000001,-1.0548786558397152,0.02392995402893774,0.01507637531391126,0.08693466004818531
2.480000000000001,-1.0406378877236857,0.022792556854282643,0.029443408752729917,0.07652683215562808
2.500000000000001,-1.0250121227119608,0.02218911903878296,-0.0018678536023367547,0.053885319038291975
2.520000000000001,-1.006333266658577,0.024805027425412754,-0.00447141430674071,0.06717445524543227
2.540000000000001,-0.9874997391632067,0.022352489101701224,0.038345989298429084,0.04275167189241818
2.560000000000001,-0.9751907179512532,0.02241041214517856,0.05012214453107462,0.05796983723286115
2.580000000000001,-0.9563207833689197,0.02290516849301857,-0.012925785151557697,0.05438196721472386
2.600000000000001,-0.9393653931391671,0.02233694570509879,-0.018698099700371288,0.05328461183396868
2.620000000000001,-0.9339399878490827,0.024098370413526415,-0.026683456755047415,0.037961361081356206
2.640000000000001,-0.9158452482050862,0.02238637004553534,0.011247089426123905,0.05913376467413746
2.660000000000001,-0.9022845366903008,0.02155538062544364,-0.0005382276539159413,0.04269148172384955
2.680000000000001,-0.8951466295165428,0.02006745342837533,-0.018753830804567218,0.033328135548443015
2.700000000000001,-0.8816024801878481,0.021051840936752674,-0.02790162040368371,0.03525708653449435
2.720000000000001,-0.8653833967944483,0.019903600366981692,-0.017109661981159225,0.03084738557421501
2.740000000000001,-0.860690777863138,0.01895452396930492,-0.0025395479210078417,0.03610836405772055
2.760000000000001,-0.8417782757515477,0.02090288803842817,0.005539187856114628,0.03173499248265633
2.780000000000001,-0.8379252652903513,0.020331397214546874,-0.04171850377641014,0.03735698874302463
2.800000000000001,-0.825747469921879,0.021342961527840463,-0.0009244248827052688,0.03524541840358177
2.820000000000001,-0.8217941187910853,0.020363906996062102,0.016630726196136494,0.02511368327116501
2.840000000000001,-0.8046346868746613,0.019812832431263198,0.01679943990344363,0.03420843215483134
2.860000000000001,-0.7990890980529938,0.020444614870336986,0.005677295463478443,0.03815737977960458
2.8800000000000012,-0.7895309466151005,0.020719600855979913,0.0059471494333531326,0.037669499953721916
2.9000000000000012,-0.778953071319239,0.019579135841997903,0.004697819579195588,0.036193149454613334
2.9200000000000013,-0.7742341271899514,0.02048506052457347,-0.005405441076760536,0.032785492040676746
2.9400000000000013,-0.7651218248977975,0.0194908115289198,0.0066999800042366634,0.028088065771235005
2.9600000000000013,-0.7541952394895445,0.019422961744842475,0.007574234841691204,0.03282785395490827
2.9800000000000013,-0.7452837764966438,0.0188829797873062,-0.001557511516059149,0.027433464506979588
3.0000000000000013,-0.7398435684246263,0.0205323732028145,0.019025485156684927,0.029255241337265828
3.0200000000000014,-0.7339763946832717,0.0190850481090172,0.0077759952268740525,0.024401176008417153
3.0400000000000014,-0.7248937780319583,0.017686790399370447,0.0008168833727538877,0.03039098749333237
3.0600000000000014,-0.7169377871288445,0.018103988457995688,0.007145469121742875,0.027693131947246055
3.0800000000000014,-0.7099613519305348,0.018448070598011627,0.006873454708623308,0.03289305157591963
3.1000000000000014,-0.7037657926764148,0.018239828154663712,-0.003518183649367553,0.028415624572709075
3.1200000000000014,-0.6977554706483632,0.019369032948753594,0.006693218653368353,0.028129878581095176
3.1400000000000015,-0.6887379068211332,0.017960070539113304,0.0010995799058779415,0.025942868911199873
3.1600000000000015,-0.6843825561877703,0.01706357608296407,-0.006070894217642362,0.02858151329423625
3.1800000000000015,-0.6769004202075042,0.018856603855257198,-0.0011853170711835206,0.024622494624680958
3.2000000000000015,-0.6720288054278718,0.01789207872215587,-0.0028727345368422487,0.027532410872217042
3.2200000000000015,-0.6646076411599039,0.017777902013968516,-0.00604292859188219,0.022231176394303928
3.2400000000000015,-0.657397239035095,0.018368517242565285,0.008246569302466618,0.027203098877455496
3.2600000000000016,-0.653334666846108,0.01840647334048054,0.00130410082665161,0.022878820620367477
3.2800000000000016,-0.6450082012523911,0.018248398633096265,-0.005956671331616226,0.024358415056310125
3.3000000000000016,-0.6383574315966976,0.017461385936644095,0.0019716343362347127,0.026044193868399724
3.3200000000000016,-0.6355674332870342,0.017236581463819692,-0.0018811762490440233,0.023829601431831195
3.3400000000000016,-0.6267995198957204,0.018960012963773105,-0.0034630526282112112,0.02120700163046053
3.3600000000000017,-0.6263436687352729,0.017811652186649506,0.0011913582783817998,0.023765791422828267
3.3800000000000017,-0.6203460691093945,0.01787493820471738,0.0005787557509097983,0.02399646618993513
3.4000000000000017,-0.6171588720047705,0.01763287495876398,-0.003238647739673623,0.021132587976949703
3.4200000000000017,-0.6099007002208967,0.018011751192049567,-0.009893898792782912,0.024668061012095552
3.4400000000000017,-0.6048356875058865,0.018161273921499427,0.004140348072914859,0.021112879938497364
3.4600000000000017,-0.5968114425001394,0.01813237666639275,-0.001171114232301601,0.025218009878671496
3.4800000000000018,-0.5954128426178666,0.017808117383458683,-0.007140028017882343,0.02219977199162217
3.5000000000000018,-0.5896660135516788,0.017215241083317567,-0.003116263246771093,0.02359515632625409
3.520000000000002,-0.5861741153209966,0.017327890486025368,0.00391862375109544,0.023983843458530746
3.540000000000002,-0.5832193640738302,0.017251167091518495,-0.0045791158369137734,0.022482714523454416
3.560000000000002,-0.5771747149093363,0.017385117877845132,0.00575879176331977,0.024627826428200057
3.580000000000002,-0.5730113223639219,0.017762866225025094,0.0010976195243983875,0.019525748852723488
