N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.92305596994624,0.00872384196065884,0.9781370658258315,0.002819641470344741
1.62,-1.9180259238388282,0.008156942354966472,0.9765752333596983,0.0026026567762321906
1.6400000000000001,-1.909520303017856,0.009159211312541226,0.9739573509675499,0.0030252248975867614
1.6600000000000001,-1.902137468423479,0.009536828556518644,0.971339228201399,0.0033127350250421114
1.6800000000000002,-1.896314142894497,0.01023275368023198,0.9694769760565082,0.003521721763800495
1.7000000000000002,-1.889497339832804,0.010366582876717987,0.9674065614085265,0.0035815744821041514
1.7200000000000002,-1.8804295247353227,0.010488522821800681,0.9643609122315224,0.0036197089598771666
1.7400000000000002,-1.8734662138860114,0.011573795087315103,0.9620579313483089,0.004224200743834283
1.7600000000000002,-1.8637212254710616,0.01225048435492692,0.9587760341718307,0.00443398346802439
1.7800000000000002,-1.8559441493496607,0.011740409013826295,0.9558089212146514,0.004476840669629239
1.8000000000000003,-1.845060932013864,0.012511063494414392,0.9511795162343817,0.005077361461493953
1.8200000000000003,-1.8324650533439208,0.013113765998037498,0.9466915784728219,0.005772923740823324
1.8400000000000003,-1.8236307263922802,0.013815182272344764,0.9440780554587518,0.005603752784076282
1.8600000000000003,-1.8132506499506993,0.01356830741745723,0.939923344671452,0.005827687175734816
1.8800000000000003,-1.7991987197583712,0.0165491656655298,0.9347625927678059,0.0072267055322790645
1.9000000000000004,-1.7872009601180947,0.014535386829652615,0.9294020807320987,0.006782372222519818
1.9200000000000004,-1.7758610123847813,0.01501512881261023,0.92549681972327,0.007027371325398491
1.9400000000000004,-1.7630810965583619,0.01725425949719865,0.9205574717467297,0.007777671007288536
1.9600000000000004,-1.742219643703483,0.019550177880922802,0.9107445488454915,0.010122244284787203
1.9800000000000004,-1.7343528702583855,0.016325139369071668,0.9091886774757715,0.007842306867778688
2.0000000000000004,-1.7184952986338158,0.02075503198004552,0.9005520706249251,0.011455997951868314
2.0200000000000005,-1.6975093416558145,0.019289290219861418,0.8917219844978556,0.010418369583965945
2.0400000000000005,-1.682879855237405,0.020247544861811174,0.8842960197249754,0.011857693985709027
2.0600000000000005,-1.6610742145405935,0.021798373090909543,0.8722002397277017,0.013148187191163594
2.0800000000000005,-1.6403258241732421,0.02223818533603993,0.8616774953181897,0.013196090612586591
2.1000000000000005,-1.6077040213779297,0.021985023978178548,0.8373428681631712,0.01788879027592312
2.1200000000000006,-1.585159752482914,0.02329878449600347,0.8257887580080446,0.017946455248394253
2.1400000000000006,-1.5582188435329583,0.021064781048290022,0.80303208597614,0.018036641551077277
2.1600000000000006,-1.5507739953552158,0.02282074051162983,0.8128358873874575,0.014757963926292925
2.1800000000000006,-1.5007027005357585,0.021415690514356364,0.7555255850903343,0.01792711318194167
2.2000000000000006,-1.4916741745689912,0.02409095319971951,0.7659254248773224,0.02341138988510031
2.2200000000000006,-1.4291141428549687,0.02903269423387807,0.6778667734417588,0.04776715738382449
2.2400000000000007,-1.3914616518341127,0.03344672512008497,0.6423129823821191,0.06311338743518562
2.2600000000000007,-1.381434126886565,0.026427649638096476,0.6305835562530673,0.03165390583286294
2.2800000000000007,-1.316811923194728,0.029800983880888827,0.5425435889003324,0.0561392289400659
2.3000000000000007,-1.2640716943246744,0.026437769689669224,0.3798287658154619,0.10853430003558538
2.3200000000000007,-1.2221891577898634,0.024310233733492,0.3191271854963606,0.06933331723089929
2.3400000000000007,-1.1844624927888563,0.027947228999010677,0.2036500501622021,0.1106387620966116
