N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.923575114216607,0.008261760400903727,0.9781802747697443,0.0026519740181969974
1.62,-1.9160193623626536,0.008951607605921291,0.9758051199230058,0.002988893904992123
1.6400000000000001,-1.909495659197872,0.009378188263431658,0.9739174629407159,0.003061951254215725
1.6600000000000001,-1.904280696637298,0.009387707276796756,0.9722256850042112,0.003153384414326903
1.6800000000000002,-1.8960836170959243,0.009321477787423734,0.9695583523977134,0.0031698616289969088
1.7000000000000002,-1.889675455537885,0.010746193953954444,0.9674930595164062,0.003724059163776696
1.7200000000000002,-1.879042608162288,0.010015772250404358,0.9638160028966052,0.003675510968185096
1.7400000000000002,-1.873720423224736,0.011238472250171225,0.9619631922633726,0.004055667325693487
1.7600000000000002,-1.864005762592605,0.011228014592806824,0.9588646121706145,0.004153591462997487
1.7800000000000002,-1.8561637927398942,0.01274713458761598,0.9559139019013596,0.00475504930863329
1.8000000000000003,-1.8484500109088209,0.0120561818434101,0.9534820969711902,0.004383574232839627
1.8200000000000003,-1.833337627951921,0.013432440125699423,0.9475538308655269,0.005121664284407783
1.8400000000000003,-1.825089418308619,0.013749216636427865,0.944839767907519,0.005524002865572058
1.8600000000000003,-1.811666333644384,0.015379176975290678,0.939960751719035,0.00620105237833012
1.8800000000000003,-1.7970397283039372,0.01582293732585069,0.93382760559852,0.006446148250385989
1.9000000000000004,-1.791945910139021,0.013542019084197852,0.9320863777219021,0.0054971719122251005
1.9200000000000004,-1.7785378671880006,0.0163676871503923,0.9271326664686919,0.007211979289950654
1.9400000000000004,-1.7609276260989122,0.01713536672344038,0.917664973073827,0.009714520179467083
1.9600000000000004,-1.7447975194079801,0.014876996817357064,0.9118222048531105,0.0072318523993965865
1.9800000000000004,-1.7341488294301928,0.01821102808518576,0.9082079212721359,0.009760398114415253
2.0000000000000004,-1.7148508889886422,0.019221309347008213,0.8994363273327578,0.009450494925616882
2.0200000000000005,-1.693886056259218,0.02059521150341129,0.887874294696128,0.011718488895316204
2.0400000000000005,-1.6750718132689801,0.019356403074013352,0.8791607520799204,0.0109411172102943
2.0600000000000005,-1.6552506495676271,0.018964819579196022,0.8685935184726192,0.010050154267347592
2.0800000000000005,-1.6441985990171744,0.022545649032731055,0.8635089018269047,0.014026375351927692
2.1000000000000005,-1.6187322270419509,0.021063219029661788,0.8496405677953752,0.014287702009929784
2.1200000000000006,-1.5937748353799406,0.022639117735339366,0.833503580529777,0.01490258865533534
2.1400000000000006,-1.5579095022467093,0.02673134409445039,0.8070762553055731,0.022414297384999227
2.1600000000000006,-1.5223217448560589,0.023397192981634105,0.7632122426467982,0.02506547201170852
2.1800000000000006,-1.5016151226670962,0.022967715544417615,0.7616633328587371,0.020094910467783052
2.2000000000000006,-1.4794466885644737,0.026039846545273082,0.7529642327496184,0.025688053654610382
2.2200000000000006,-1.4312520891839349,0.02491228511166438,0.6798382874941153,0.0418299276751279
2.2400000000000007,-1.347783076140756,0.03432941693110426,0.5045868774477685,0.0962494566509406
2.2600000000000007,-1.3424326461609613,0.02297068141800933,0.5445956390639453,0.046293498757938194
2.2800000000000007,-1.2817141833508532,0.027863473500089105,0.36824240835816124,0.08037855422342265
2.3000000000000007,-1.2923767147934133,0.03691660393804981,0.5356303262314718,0.0685671990035305
2.3200000000000007,-1.2607839172137787,0.026888153194356366,0.47490438051070183,0.05278595508323591
2.3400000000000007,-1.1895764746125113,0.025685113828241027,0.1747785558427282,0.07316063674755102
2.3600000000000008,-1.1556355275495407,0.02625771140642782,0.030504740972111383,0.0970532107573564
2.380000000000001,-1.1401263445848273,0.02413738640744192,0.14784788967174758,0.09444456235151766
2.400000000000001,-1.1146424486055735,0.02251499355344804,-0.041490298167763714,0.067584743547108
2.420000000000001,-1.0975897579246532,0.024270234611888788,0.12255819168798482,0.07620465605022617
2.440000000000001,-1.0647334265432302,0.022604082985980465,0.021473134687803767,0.06631495854978949
2.460000000000001,-1.05190814151886,0.02306283610401776,0.08627389495786186,0.03747456181475157
2.480000000000001,-1.0452848168749123,0.02176499505071785,-0.04478691745028133,0.06749081160351172
2.500000000000001,-1.0240491299086463,0.025734258367490544,-0.057124224895456474,0.08560726457089576
2.520000000000001,-1.0028333656667208,0.022736057142011417,-0.03335059014313876,0.06430739247526825
2.540000000000001,-0.9872833770331108,0.024301398776627733,-0.008398199680536551,0.05278848385580369
2.560000000000001,-0.965160551643963,0.02358985006334538,0.007497059433966528,0.04649472945054154
2.580000000000001,-0.9571889579164956,0.024185133130898314,0.005163792812405275,0.06404533756274473
2.600000000000001,-0.9387707136277795,0.022652286525711794,0.011720664162151577,0.053576687108829235
2.620000000000001,-0.9307532706459085,0.021805262663741554,-0.003554230850478762,0.05002501227224472
2.640000000000001,-0.9199583916383687,0.02144003164638939,-0.022500340068520426,0.07666390189177276
2.660000000000001,-0.9083955993078117,0.02217321986765779,0.013442528501987298,0.04580249705532528
2.680000000000001,-0.8976762550405131,0.022768555863660275,0.005520864203698027,0.0518443046716282
2.700000000000001,-0.8863331065651988,0.019034099840773894,0.01395499103351519,0.04780577284028746
2.720000000000001,-0.8701711540270816,0.019583330647588177,-0.0046201240245352425,0.03777427607724658
2.740000000000001,-0.8629793158338699,0.019150085581726917,0.000540228041387519,0.03923494343506201
2.760000000000001,-0.8461869976286365,0.020591717493305843,0.019995399132462656,0.03651111322722463
2.780000000000001,-0.838069294340302,0.01934599412859185,-0.015157311495447915,0.03184703158110343
2.800000000000001,-0.8277614721180702,0.019025700176893194,0.006524184856477852,0.026796226879190938
2.820000000000001,-0.8193098621550596,0.02073393106758951,-0.004494098839037524,0.04080272577955553
2.840000000000001,-0.8052236850105732,0.019003614538679336,0.0031076615347164285,0.041901849623063585
2.860000000000001,-0.7998740549181957,0.018425611657572612,0.0018052810577985753,0.03278530439416023
2.8800000000000012,-0.7861145834465889,0.020389490378613418,-0.0034510101757230186,0.032425464004634766
2.9000000000000012,-0.7780885780828193,0.02134304693820772,-0.006849689947278183,0.031015043347344402
2.9200000000000013,-0.769577115958966,0.018288923736163965,-0.005363752753754901,0.032367509131130096
2.9400000000000013,-0.7642504500970766,0.019607348220311856,-0.004280696168028903,0.02840299532016513
2.9600000000000013,-0.7550607726654546,0.018338429746925164,-0.003326905375019186,0.03126719671364324
2.9800000000000013,-0.746560272323439,0.019648968902094662,-0.008208401700783628,0.0334000207111398
3.0000000000000013,-0.7405310657578102,0.019176060071719524,-0.00180624124665724,0.033606819215749366
3.0200000000000014,-0.7307079808190718,0.0181660803134111,0.003109101832728088,0.029251294515040504
3.0400000000000014,-0.7217721942067743,0.019037005367186045,-0.0036334467015988253,0.03243134305000176
3.0600000000000014,-0.7183603915745651,0.018582927744392148,0.0010670134070154757,0.02492207246552734
3.0800000000000014,-0.7118387671798962,0.018486307720331236,-0.002021164228328178,0.029946780203696698
3.1000000000000014,-0.7049285050367541,0.019496663008643465,-0.0031261452452467464,0.02881502667530448
3.1200000000000014,-0.6952501695068819,0.018568826810240715,-0.00465453090408753,0.030674278575168547
3.1400000000000015,-0.6880184036298952,0.01930185614517493,0.006671494303593034,0.02990570984550754
3.1600000000000015,-0.6808908175744874,0.018166007689193398,-0.008125825167055964,0.026685800255208888
3.1800000000000015,-0.6779639924566945,0.01862540029166234,0.00943608722369375,0.027730375845740705
3.2000000000000015,-0.6704912981430896,0.01844709218568572,-0.001681176260477284,0.024066207920577586
3.2200000000000015,-0.6632348868722414,0.01805046466251239,-0.00151558312654497,0.02741556815226187
3.2400000000000015,-0.6572945789709929,0.01818068797689829,-0.004229005814118601,0.022502921376000698
3.2600000000000016,-0.6505476294290689,0.018402811901414934,-0.001851770349369163,0.025478493256369184
3.2800000000000016,-0.6452564909759105,0.01809507397818438,-0.0013753150854202022,0.027147306549514097
3.3000000000000016,-0.6410481295220302,0.01857351164271026,-0.0025412682561576625,0.024444119942891314
3.3200000000000016,-0.6370666129728823,0.017246323184468813,0.003706301287422241,0.022911053436994396
3.3400000000000016,-0.6282549311480872,0.01734194771089453,-0.009024484918902276,0.026221103594664737
3.3600000000000017,-0.6245357071692812,0.01827643719806972,0.003396319265502836,0.024202554020543287
3.3800000000000017,-0.6208560111332379,0.018844460346445394,-0.0007740348249619909,0.022499196489029576
3.4000000000000017,-0.6155675137894324,0.0176987799201494,-0.0010353670850172408,0.02408946419074077
3.4200000000000017,-0.6091999197797934,0.01757127710777885,-0.0019927985558315328,0.02411574608968794
3.4400000000000017,-0.6031912784858761,0.017582490071926853,-0.0017845169059670432,0.022282039675007
3.4600000000000017,-0.5994198842629549,0.01649158326963837,0.00553246652534488,0.022319181714865893
3.4800000000000018,-0.596501380437659,0.017610215339153627,-0.0007031806334276336,0.02382328769449931
3.5000000000000018,-0.5916247250295015,0.017941422606646704,-0.006992198455130189,0.023526082963453494
3.520000000000002,-0.5862476497107588,0.017073601522060472,0.0009017803544675984,0.025526290674218643
3.540000000000002,-0.581002920406965,0.01687073529898683,0.001721144232334433,0.019516453480263686
3.560000000000002,-0.5760200041893793,0.017636514166688433,-0.0021470294225683193,0.02411600219911745
3.580000000000002,-0.5707543912435155,0.017680427265094615,-0.0012668933805957054,0.01883653458580838
