N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9212840956720167,0.007781686996685854,0.977582835345107,0.0025218109432578596
1.62,-1.9171918370194807,0.009081485480165347,0.9762183625618441,0.002926806652368847
1.6400000000000001,-1.9088053616983316,0.010138550657393892,0.9735542302204147,0.003466398229611752
1.6600000000000001,-1.9040947399704093,0.008962834174174625,0.9722572912524095,0.002957395278354144
1.6800000000000002,-1.8975302264031755,0.010217530311991498,0.9700358075174147,0.003540957620011256
1.7000000000000002,-1.8886427680929558,0.009554408428393833,0.9670605326466714,0.003315732334574049
1.7200000000000002,-1.880020803226235,0.01028944662162731,0.9642172834710565,0.003705732665514908
1.7400000000000002,-1.8752489696624017,0.010837306690292063,0.9629673528108484,0.0037587667649941594
1.7600000000000002,-1.8648572921705235,0.011509293678714434,0.9593044194633376,0.004194362752321376
1.7800000000000002,-1.8508354470977355,0.01141107097538482,0.9531448689501961,0.005594973099790437
1.8000000000000003,-1.8452691341500493,0.013029002970774856,0.952287817685741,0.005057420700720993
1.8200000000000003,-1.8368309658511826,0.013707491169076439,0.9491788359445723,0.0052633496897865
1.8400000000000003,-1.8262500498241891,0.013164114064274314,0.9455476693211377,0.005251008336405282
1.8600000000000003,-1.8133927585363723,0.014002522456193064,0.9399715542769427,0.00587787127191796
1.8800000000000003,-1.7982330072829904,0.014234202470180684,0.9341960798432575,0.005844163987423519
1.9000000000000004,-1.7900533711678936,0.01471727189127736,0.9316797361752586,0.005899615460334313
1.9200000000000004,-1.7728844971674922,0.016662120285224433,0.9240168833713528,0.007583320713936956
1.9400000000000004,-1.760272695317605,0.014613087246670924,0.9190443293240863,0.006836050522668764
1.9600000000000004,-1.7449013801497635,0.017605840655596415,0.9117734352334258,0.008593587271287968
1.9800000000000004,-1.726602039925693,0.019446964453592234,0.9033684340756662,0.009550159124728234
2.0000000000000004,-1.7187734339375047,0.017779652064126277,0.9017883980839365,0.008272656570179464
2.0200000000000005,-1.698781515889512,0.018017776985901197,0.8919143829018528,0.010237187386450285
2.0400000000000005,-1.6712936184410574,0.021763619504518893,0.8747949984985057,0.01381596452843633
2.0600000000000005,-1.6546196443697385,0.01986158963594085,0.8683437481716314,0.01170672870431686
2.0800000000000005,-1.631523826141838,0.02177954939026732,0.8547269452164282,0.015172411382028265
2.1000000000000005,-1.6205837174543598,0.025001667694111444,0.8516751750275287,0.014829444466315022
2.1200000000000006,-1.5935953588193834,0.020556476574407297,0.8353385875453517,0.013731352054329952
2.1400000000000006,-1.5565941184013934,0.02687737156352857,0.7942463291194539,0.024665830063043105
2.1600000000000006,-1.5373645934802957,0.022734017481067972,0.7931617925848621,0.0189543962294799
2.1800000000000006,-1.5202453291447169,0.02323793063656879,0.7834549709471924,0.018691080221150434
2.2000000000000006,-1.4576424875600884,0.02332363532682797,0.6601268652320552,0.026066181778393094
2.2200000000000006,-1.4351407080370084,0.02706038518672977,0.6883581516909155,0.03507026056600811
2.2400000000000007,-1.3973789961248857,0.025207003685835037,0.648718623918017,0.031537805149516124
2.2600000000000007,-1.321531907108503,0.030080590614196802,0.4816784558534193,0.053141866987282085
2.2800000000000007,-1.3105849179298217,0.03635964924597614,0.5345806758757662,0.08183910883304932
2.3000000000000007,-1.2791214243224394,0.028599883754978326,0.4488644127274399,0.05019561267911258
2.3200000000000007,-1.2182692540457403,0.02755624117807761,0.12709649940523116,0.06246201828222547
2.3400000000000007,-1.1990533303107993,0.032589487218510634,0.27971506302989607,0.0786901783602556
2.3600000000000008,-1.170221323846793,0.025559690645048313,0.20948217665226274,0.08589818519446009
2.380000000000001,-1.1445121013252562,0.021152032361132243,-0.012381316258730957,0.044840517992967024
2.400000000000001,-1.1157096228758845,0.026442242392775372,0.07935543119704823,0.04408708270617982
2.420000000000001,-1.096973154420351,0.025873988203619126,0.05520476107160554,0.05844764544739926
2.440000000000001,-1.0712490508880204,0.020893609965121993,-0.009637167426174693,0.049631310511748426
2.460000000000001,-1.0542209245939689,0.021920598002706976,0.08349962008575079,0.06075022062792856
2.480000000000001,-1.0360704150097826,0.023763208893703525,-0.005786677327647328,0.04271667031978928
2.500000000000001,-1.0216246454876454,0.024461120448251508,-0.056806881478359564,0.03778131457883815
2.520000000000001,-1.0052026403167291,0.022245830810517914,-0.004407521519817366,0.04617273926687047
2.540000000000001,-0.9927839162731724,0.01996241204777255,-0.0023415482962639983,0.043918461925712485
2.560000000000001,-0.9763440682807429,0.021184594146147727,0.052670734246379906,0.03306128819052131
2.580000000000001,-0.9536267243687881,0.022309492405986408,-0.023213162690839097,0.06255468342546953
2.600000000000001,-0.9458257247267019,0.01943734302021277,0.01808913783289749,0.05507547726020535
2.620000000000001,-0.9281544304175433,0.021567431765480347,-0.01299583918388951,0.04967584538175402
2.640000000000001,-0.9178826159347317,0.020221862255775807,-0.007264612923314503,0.05352912138423529
2.660000000000001,-0.9019979992659718,0.020138786956907836,0.019117743605002496,0.03774152744017336
2.680000000000001,-0.8893473892241484,0.019448198119445717,-0.005177595526507742,0.033036883557555956
2.700000000000001,-0.8850135629380743,0.01950512699977447,-0.003070774123345999,0.04743618893175774
2.720000000000001,-0.8676532106080945,0.021576210497136976,-0.014306901408753833,0.03386735386603909
2.740000000000001,-0.862736547725347,0.020759004095691008,-0.01880584120515908,0.04442489448337413
2.760000000000001,-0.8438824564486795,0.018911098668297238,-0.004380556113421122,0.03542432855129072
2.780000000000001,-0.835790438076381,0.019852889499251986,-0.0029810762186384962,0.043835594850467015
2.800000000000001,-0.8297816362946624,0.019834216779600487,0.0059249049828391616,0.03182828738111062
2.820000000000001,-0.8141075419077612,0.020811848700421583,0.015882456505605217,0.02977085164343136
2.840000000000001,-0.8048033606507679,0.020644632715425364,-0.007986157249080972,0.03180988792974388
2.860000000000001,-0.8000880180656683,0.0194842565445469,-0.006164312886650463,0.0315799513460883
2.8800000000000012,-0.7881054615445031,0.020145579910531012,-0.01510758154437783,0.03698654800424592
2.9000000000000012,-0.7758195640135107,0.02047470879377489,-0.005962472471752878,0.035438797719105554
2.9200000000000013,-0.7747480700339859,0.020462537663345777,-0.0013206241223892882,0.03555723466303469
2.9400000000000013,-0.762070334644455,0.019218568800443966,0.003584516920496034,0.027491519555215223
2.9600000000000013,-0.7578294064240781,0.019244959014244167,0.008947789579737185,0.03004709260908596
2.9800000000000013,-0.7472792959947733,0.01882471245449079,0.005963392691722682,0.029016734359825148
3.0000000000000013,-0.7413818765864608,0.018983321289590325,0.002938547724290335,0.028380540775469698
3.0200000000000014,-0.7283817558532764,0.01935250946713159,0.011955271087229926,0.026909380841420284
3.0400000000000014,-0.7214267652114408,0.018792736665956596,0.008682376513612224,0.03187009058758269
3.0600000000000014,-0.7166295655013609,0.019256761295857662,-0.0023860372150662935,0.029073544122454623
3.0800000000000014,-0.7080286451639426,0.017810190832943728,-0.00616779357446373,0.025923868990807935
3.1000000000000014,-0.704890898082895,0.01828275070871168,-0.00045033007134584875,0.02732418576614988
3.1200000000000014,-0.6979268650384778,0.01790442368382949,0.013755351104995513,0.023714741226561607
3.1400000000000015,-0.6923366270677689,0.019610322508721984,-0.003428805747912923,0.029968085841269324
3.1600000000000015,-0.684121063969855,0.01867784903753535,-0.0035899579848664123,0.02574154717965636
3.1800000000000015,-0.6766775755029508,0.01878447786801586,0.008460332087637145,0.027959508308365674
3.2000000000000015,-0.6693551507227944,0.018424321553309995,-0.005659451898143897,0.02247375664190188
3.2200000000000015,-0.665069093630776,0.016469159736426826,-0.001422124418458814,0.02558514212858457
3.2400000000000015,-0.6583478298395199,0.018725671531561135,0.0034904581035005437,0.024669293471707723
3.2600000000000016,-0.6523493496411609,0.01839686216884694,-0.002621924381535909,0.02534436280116976
3.2800000000000016,-0.6482162030607873,0.018224368136232592,0.005308581713964214,0.024831114899878763
3.3000000000000016,-0.642168513499014,0.01803579915478585,-0.0016432086487169957,0.02250887667221462
3.3200000000000016,-0.6351231047095574,0.019053959126279087,0.0072034006914567334,0.02204488571395393
3.3400000000000016,-0.6296208838053431,0.018017648688092906,-0.0014199239805455669,0.02488336476046887
3.3600000000000017,-0.62572418495187,0.017478380717171327,0.00022052409597522084,0.023307598034144516
3.3800000000000017,-0.6212044809431666,0.018158960552170204,0.0025704340764633347,0.025778949547551163
3.4000000000000017,-0.6131103823938043,0.018144779942354892,0.005349189849041832,0.023544584487492012
3.4200000000000017,-0.6097045005572083,0.017193487258537307,-0.004605041033559753,0.025043440725462256
3.4400000000000017,-0.6047910379752991,0.01718871798607022,-0.0016030006036444392,0.02189889808023132
3.4600000000000017,-0.5972740952909935,0.017520983613516252,0.0017850369992798221,0.02327439600403643
3.4800000000000018,-0.5959619922646524,0.01719834071826344,0.005352310476813859,0.020704114086928932
3.5000000000000018,-0.5898980595965843,0.017885465146487686,-0.0012008401812633382,0.02353269552425625
3.520000000000002,-0.5857630728673735,0.017295656680319443,-0.001766513312158229,0.02424940674248207
3.540000000000002,-0.5806528509652813,0.018093761489056413,0.004780756173462266,0.018636417198058686
3.560000000000002,-0.5757466693071395,0.017468855199510323,3.996799163133574e-05,0.021752562127217833
3.580000000000002,-0.5709287464129827,0.01770321530826677,-0.0005824364870571954,0.020978122835790924
