N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9226890961201961,0.008484143303381668,0.9779985583551074,0.0026901107419540662
1.62,-1.9146887771747998,0.009201840396007653,0.9755009789184513,0.0031595779749019007
1.6400000000000001,-1.90950213954267,0.008873541715901859,0.9737980389122869,0.003015520601532586
1.6600000000000001,-1.902019445765946,0.009429249589620938,0.9714576917830694,0.003058008053579027
1.6800000000000002,-1.8978362881343205,0.010294733812345157,0.9701225449261986,0.0033970739061285043
1.7000000000000002,-1.8903796755091908,0.009954544649933885,0.9676726153550755,0.0033514190778057384
1.7200000000000002,-1.8832233643193177,0.010322522845028402,0.9653272656207801,0.0035696591723226273
1.7400000000000002,-1.8714358079287976,0.01199995350404393,0.961356550496825,0.004382870957008999
1.7600000000000002,-1.8588538504905951,0.012350046394732824,0.9565747939221595,0.0046675601140338694
1.7800000000000002,-1.8543164629916187,0.012539269119571936,0.9552284851387086,0.004687362284668262
1.8000000000000003,-1.8442477292360175,0.011623017761626941,0.9518672141177007,0.004245353033843957
1.8200000000000003,-1.8352320869819334,0.01317994833903829,0.9485507904469764,0.005071958229705332
1.8400000000000003,-1.8237866775635172,0.01322743299079382,0.9443564710318506,0.00530894061009433
1.8600000000000003,-1.8135417490917387,0.01562226912058051,0.9402342468386866,0.006693098109925621
1.8800000000000003,-1.7995749545779365,0.01534863554918813,0.9346336069095609,0.006992760264814143
1.9000000000000004,-1.7926510103847246,0.014075663740050329,0.932598839833465,0.00598151621218737
1.9200000000000004,-1.7759055014633374,0.013831396379547375,0.9255435885274665,0.005930173281432133
1.9400000000000004,-1.7622238848061056,0.01461420479210731,0.9201217440634543,0.0062927702235260575
1.9600000000000004,-1.7462906180250333,0.0167929338461059,0.9130136832329577,0.008466276349496217
1.9800000000000004,-1.7293669928977862,0.01820085335081808,0.9058708542584181,0.009213444877424438
2.0000000000000004,-1.7072772158458487,0.020705052705730385,0.894793799124281,0.011831308702562259
2.0200000000000005,-1.7029018598834285,0.019873154300624984,0.8944336066581793,0.010080097848104685
2.0400000000000005,-1.6732816156756285,0.019139218426716183,0.8764496899218672,0.01141622712143776
2.0600000000000005,-1.6585944386858253,0.01990838978598556,0.8717733945076789,0.011617027614379882
2.0800000000000005,-1.6413813162908766,0.01986026993826161,0.8618282456473365,0.011511135058322507
2.1000000000000005,-1.6159280653261237,0.023509402301937703,0.8443293055192689,0.016953278908765235
2.1200000000000006,-1.5802538916930648,0.025652774952815153,0.8197676336128584,0.021093601267354285
2.1400000000000006,-1.5694992601883413,0.022541976096837783,0.8159857572353132,0.018314059377738286
2.1600000000000006,-1.5306999003989716,0.022259714592233193,0.7839242650356548,0.019425720454299716
2.1800000000000006,-1.5106228449554961,0.02165604554670826,0.7734370073286813,0.016869980301548022
2.2000000000000006,-1.4583343868852734,0.026891157992160585,0.7021550712143809,0.024546528307744033
2.2200000000000006,-1.4229668336621426,0.022949591155081616,0.6412618924532205,0.02935977535315039
2.2400000000000007,-1.3954793347385221,0.027833231937072,0.6631893174937783,0.032087595986421004
2.2600000000000007,-1.3275926394995796,0.028240967979694574,0.47299819934318055,0.05138579611153287
2.2800000000000007,-1.298808962327286,0.038553161951787186,0.38043584719458257,0.10148719070830244
2.3000000000000007,-1.2592995404052505,0.030449154357840878,0.4007203840844558,0.12054523100183365
2.3200000000000007,-1.2315230244373079,0.032606160944050076,0.35501472299326464,0.10310490050249393
2.3400000000000007,-1.1824616125570009,0.027376752103328374,0.23632802575182785,0.05874300215782334
2.3600000000000008,-1.167530305410867,0.029253769714242574,0.17438027616139412,0.0661097752340409
2.380000000000001,-1.139651450092112,0.020501467275876158,0.1290533707549484,0.08914990256135345
2.400000000000001,-1.107362352721475,0.02678119779789771,0.00788789761274091,0.0706362386784141
2.420000000000001,-1.0961664342288853,0.024553325175838643,0.11705205043657298,0.05614062282216473
2.440000000000001,-1.0654467708660522,0.021523865043164305,-0.01965897183309291,0.04066339484501567
2.460000000000001,-1.0615971995177425,0.023164270871605698,0.08283160649567314,0.07742976141080975
2.480000000000001,-1.0423825561678346,0.026994355156931663,-0.07507029422722324,0.0667316448664218
2.500000000000001,-1.018908102277709,0.0203541787559124,0.01766537313083215,0.050167477937192784
2.520000000000001,-0.995836126682734,0.024264734031060532,-0.06536331279242244,0.04306265479669597
