N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9193433070807582,0.00845384307007751,0.9767050996234975,0.0029244022765264792
1.62,-1.9170039597213877,0.008880612247633238,0.9762624511243725,0.0028373351162950915
1.6400000000000001,-1.9097360268333574,0.00894766103447434,0.9738752941866831,0.0030662075375378945
1.6600000000000001,-1.903342269234334,0.00976893005114542,0.9720020002783668,0.0031095340182775715
1.6800000000000002,-1.896508901566118,0.009820305481750082,0.969820885043975,0.00331932105399625
1.7000000000000002,-1.8883355854272508,0.010488868978429322,0.9669632339601542,0.0035795788659695764
1.7200000000000002,-1.881662251329775,0.009811591783082878,0.9647580318795274,0.003465671622395257
1.7400000000000002,-1.8731914384290203,0.010909524517724806,0.961849289277621,0.003921576593362826
1.7600000000000002,-1.8669697155974392,0.011438151710522896,0.9599979187899004,0.004185243994905732
1.7800000000000002,-1.852784716455811,0.012015384562739618,0.954297659766271,0.0048563587946204
1.8000000000000003,-1.8471729536728039,0.013541526981345142,0.9526080017233878,0.005350891896801251
1.8200000000000003,-1.836374075442797,0.014094423997888187,0.9492695338369775,0.00558393020119785
1.8400000000000003,-1.8243588722570105,0.013210674737538269,0.9443326664104489,0.005422992609802248
1.8600000000000003,-1.811352430546038,0.013632969757629449,0.9397137025566811,0.005604413173522045
1.8800000000000003,-1.804209721925426,0.015193296362009258,0.9372381278576195,0.006338161999517672
1.9000000000000004,-1.7904692958130506,0.014602091431891622,0.9316013203928246,0.006255663266809071
1.9200000000000004,-1.777983597169568,0.016341144916772927,0.9268182839100588,0.0077149471265013075
1.9400000000000004,-1.761442048140921,0.016914634526080385,0.9201718343928185,0.007677723847703325
1.9600000000000004,-1.74670966140364,0.016366850837891703,0.9137804762533508,0.0075897052255075575
1.9800000000000004,-1.734097059499409,0.01833856294255469,0.9083563918756423,0.008540004448021504
2.0000000000000004,-1.7092273637136715,0.017873966380659856,0.8954078017604139,0.010286681882097451
2.0200000000000005,-1.7006301252239584,0.018244089637112222,0.893140948433999,0.00889125635408007
2.0400000000000005,-1.6833209034012995,0.01856517236936774,0.8843900380217569,0.010424507616521517
2.0600000000000005,-1.6646960595770581,0.01917624852631333,0.8752139220597339,0.01031819126850576
2.0800000000000005,-1.638864092956569,0.021247893385486563,0.8575573909948006,0.015062354753450665
2.1000000000000005,-1.606078256676497,0.019114758043302933,0.8376163233397221,0.01259260790966476
2.1200000000000006,-1.5868519311381426,0.02406425803641228,0.8235875178776065,0.02317307465144573
2.1400000000000006,-1.569888778652375,0.025803119730695726,0.8155400278711824,0.0236400112518813
2.1600000000000006,-1.5273054609014454,0.025570050922316987,0.7796987399122052,0.02631421130354321
2.1800000000000006,-1.4889810768025569,0.02601750128328326,0.7287811565742561,0.030386684644372938
