N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.923969832914642,0.009139213024046607,0.9783145418928298,0.0029083534648201726
1.62,-1.9183293437929148,0.008817623699703759,0.9765135811958153,0.002795075885976493
1.6400000000000001,-1.9108070418652976,0.008728243947402197,0.974195878299195,0.002954389299146163
1.6600000000000001,-1.9041641140537373,0.010105275087364888,0.9720704141414792,0.003402828181903898
1.6800000000000002,-1.8966062006937978,0.009931077854043666,0.9696152840263488,0.0033783850192604767
1.7000000000000002,-1.8893441087271028,0.01095945731046498,0.9673714350642956,0.003811655680646598
1.7200000000000002,-1.8831608704410332,0.011016058214230939,0.9654393681504054,0.0036743049301391187
1.7400000000000002,-1.8720971400510265,0.010641626834646851,0.9615049007583271,0.0038178356052660906
1.7600000000000002,-1.864467133663015,0.012694012809013293,0.9589443884865955,0.004622590874812332
1.7800000000000002,-1.857433646672915,0.01223685845690199,0.9566878174442986,0.004696084700608357
1.8000000000000003,-1.8458126806025268,0.011845973151852518,0.9522348069434023,0.004601986780125299
1.8200000000000003,-1.8354492501798547,0.01267541542385732,0.9481874775066211,0.005185722063260845
1.8400000000000003,-1.8264108023707402,0.012890971227499165,0.9457088216444711,0.005209456938402159
1.8600000000000003,-1.8156728949349363,0.014668329629725701,0.9413302660846882,0.005808444542850162
1.8800000000000003,-1.8039927993876668,0.014280040843519248,0.9366351666033661,0.0059265150358447415
1.9000000000000004,-1.7929656337465996,0.014432275428665473,0.9324443292846726,0.006510580447976254
1.9200000000000004,-1.7765559517495464,0.015433558774759538,0.926613322876291,0.00703486210927213
1.9400000000000004,-1.7671136634543934,0.01592724622393298,0.9227210237136195,0.006897447823028578
1.9600000000000004,-1.7464447286420404,0.01745223557324213,0.9133454291051234,0.008282149339287422
1.9800000000000004,-1.735707060364061,0.01888444776117137,0.9085977598056003,0.009106516774567535
2.0000000000000004,-1.7165973189354515,0.016653943051204878,0.898943788839784,0.008868634627176858
2.0200000000000005,-1.7007687138805248,0.018360560805826882,0.8926519707909439,0.009958270205525052
2.0400000000000005,-1.6755739943126031,0.017897651740775195,0.8769439089105091,0.01183791630330218
2.0600000000000005,-1.664615002744888,0.022323389568492884,0.8740158832819611,0.014164777573524703
2.0800000000000005,-1.645016763109664,0.019760194759878953,0.8633853967343837,0.01270175827948187
2.1000000000000005,-1.6208084809300805,0.024334104029581454,0.8474134823326398,0.019139802310019285
