N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9191458280574418,0.008638106529122202,0.9767414270508025,0.0029399311526781356
1.62,-1.9148088799736265,0.0093385620670279,0.9755293445053947,0.003066530115314089
1.6400000000000001,-1.9096776154976556,0.009018347116778729,0.9738276851346527,0.002938011576565072
1.6600000000000001,-1.9023829585052676,0.0097455198088141,0.9716320859238872,0.003270928410702401
1.6800000000000002,-1.8964505703073904,0.009789221726998039,0.9697093827101106,0.0034087426982941653
1.7000000000000002,-1.8891910377276566,0.010599173031873414,0.9672754554897338,0.0035502562319412
1.7200000000000002,-1.8815371863101333,0.010371585415322328,0.9646798557795436,0.0037305981048800195
1.7400000000000002,-1.8706645336263679,0.01135599789977886,0.9604364465083759,0.00440254060829507
1.7600000000000002,-1.8656811372211728,0.012010278406819562,0.9594906577469707,0.004429093931480634
1.7800000000000002,-1.8553960392965891,0.01169967879644716,0.955653570382255,0.004485907725763496
1.8000000000000003,-1.8469977194749252,0.011453297760461252,0.9527588319148892,0.004488244076053799
1.8200000000000003,-1.8347021409763673,0.013838128322550746,0.9481140229911369,0.005357537940915137
1.8400000000000003,-1.8237130627390814,0.013756300411565494,0.9438181236448897,0.005601051488729211
1.8600000000000003,-1.8108028805382277,0.013526461280985098,0.9391837562530321,0.005529085562164183
1.8800000000000003,-1.7995457492558615,0.013136760139096358,0.9347184235917542,0.005539215701287242
1.9000000000000004,-1.7882798170895546,0.014847236556899993,0.9303528706200911,0.006324487390835654
1.9200000000000004,-1.7788296857340904,0.015260384309985216,0.926065813114367,0.007186163925038962
1.9400000000000004,-1.7609657939850605,0.018014181047096484,0.9198417681578422,0.007925350540426519
1.9600000000000004,-1.7484956183512703,0.01635484370545049,0.9139161830450159,0.007717048094404497
1.9800000000000004,-1.7265121011072027,0.017652309473426546,0.904160232228216,0.009688143809311373
2.0000000000000004,-1.7169389081826376,0.01796333605518591,0.8999675537352801,0.008957377071869771
2.0200000000000005,-1.694631486207062,0.01759654514988889,0.8879789160141637,0.009547856771407561
2.0400000000000005,-1.6788846572462761,0.018465176419886212,0.8815101422436549,0.010369327946209332
2.0600000000000005,-1.660003040809349,0.018980467074932436,0.8728178037503024,0.010630824701167245
2.0800000000000005,-1.6322098820417923,0.01997156656862895,0.8550514903371872,0.012401576020784209
2.1000000000000005,-1.6032102423731054,0.023633959236686177,0.8276784157223596,0.028590051408277146
2.1200000000000006,-1.586637808122881,0.023859580224036937,0.8291600716068735,0.01643412377564211
2.1400000000000006,-1.5602098018747732,0.02615397015228655,0.8103750752649157,0.022161801954383196
2.1600000000000006,-1.5550430884097046,0.022681069754745136,0.8145885177435076,0.0168408228540879
2.1800000000000006,-1.5045531511688308,0.0219131525038677,0.7612444091067359,0.018651842508465105
2.2000000000000006,-1.4730422077095016,0.02686051977299009,0.7464106424638428,0.02552205513252162
2.2200000000000006,-1.4197729143721505,0.03116623000169445,0.6332147624116345,0.05263850303949452
2.2400000000000007,-1.422055851080151,0.024246616563541375,0.6904402481100277,0.03144703994464318
2.2600000000000007,-1.3625887574184226,0.026716957570794567,0.621689138197379,0.037934927563684225
2.2800000000000007,-1.3302771759929837,0.030907186311552304,0.5866534106670367,0.05951538722703993
2.3000000000000007,-1.2528130414844107,0.027532594836765473,0.35355631147153044,0.06052101807601797
2.3200000000000007,-1.2195130210324368,0.0231882537523166,0.31884901003197064,0.06625995599870263
2.3400000000000007,-1.1921729139624464,0.024550905149749034,0.18114858970281156,0.08032881543222672
2.3600000000000008,-1.170807761820728,0.029370917345294255,0.23370586114084796,0.11417133510230044
2.380000000000001,-1.1370364474544383,0.025867456646816722,-0.007888737713900066,0.10606728482186545
2.400000000000001,-1.1064460898046613,0.02220549065091032,-0.059821444333161826,0.07575016441645391
2.420000000000001,-1.095783397349674,0.022600420560623554,0.10839395887313616,0.04116072974895098
2.440000000000001,-1.0662987809058164,0.024461555070231317,0.021275855203757858,0.06542996283643733
2.460000000000001,-1.0523107017629456,0.02352322651858584,0.0037215043102823936,0.08072829995041382
2.480000000000001,-1.0464731348254819,0.02318210444348003,0.07927785567681964,0.05053220800376822
2.500000000000001,-1.0242881380598363,0.02268033006508886,0.002989717937535186,0.05266617588975377
2.520000000000001,-1.0001843570589806,0.023932108343593727,-0.006420324084167193,0.07904826594210404
2.540000000000001,-0.9891566305452405,0.021537622570028534,0.02278007604678261,0.039279633122888694
2.560000000000001,-0.9665983586245523,0.019636994988325232,0.008098299688275523,0.06159557681768014
2.580000000000001,-0.9601085011805027,0.021185892520574377,0.03534814968663574,0.0365583751619439
2.600000000000001,-0.9475987996786064,0.022394560346914224,0.008544468900339615,0.03893709718889252
2.620000000000001,-0.9313145827522132,0.020255073912338748,-0.021720304067424326,0.044939355185922195
2.640000000000001,-0.9200529700685773,0.021406541517043833,-0.02542000408349921,0.037668106729797986
2.660000000000001,-0.9032432885855812,0.02095509975750719,0.006680296082067656,0.04130940928809377
2.680000000000001,-0.8927610316117255,0.02110094305979698,-0.03681720352831282,0.03567610129053788
2.700000000000001,-0.8781546712470164,0.021491473857937784,-0.002661212251543211,0.04653031663097121
2.720000000000001,-0.8669821162966876,0.020851076637948253,0.0025358271545997037,0.030730107259948108
2.740000000000001,-0.8573552308785579,0.021066976725755908,0.024679135903688726,0.03537325745765909
2.760000000000001,-0.8485225844822017,0.02006795148576127,-0.014555711177412398,0.03368992892248215
2.780000000000001,-0.835474055548815,0.0212995925824762,0.005516503317352562,0.03842281931244825
2.800000000000001,-0.825198480023649,0.019201065996979762,-0.006144388883933327,0.025066694440364485
2.820000000000001,-0.8165176234786142,0.020297613100807483,0.013716903429114862,0.026441820789524766
2.840000000000001,-0.808480336335116,0.01934647251884442,-0.008138307669082237,0.02385369597982784
2.860000000000001,-0.7988009602338177,0.021040284925035017,-0.0035432686546057217,0.03220444472629018
2.8800000000000012,-0.7889028211001469,0.019531358028688894,-0.0014945789001356985,0.038457928138953816
2.9000000000000012,-0.7769860373327412,0.0200140909557288,0.01155023006820547,0.02967943481739381
2.9200000000000013,-0.7711417492710846,0.019828045516136185,0.0011827965569609063,0.029732882066938016
2.9400000000000013,-0.7639824766520382,0.018623783115786458,-0.003512942624161765,0.03906892119142915
2.9600000000000013,-0.7553765960492285,0.019900520968021338,0.0008390478133418636,0.03111835198450115
2.9800000000000013,-0.7480351270306322,0.018560772399420788,-0.0007645529220367879,0.025934996122594197
3.0000000000000013,-0.7389953193318298,0.018371186826179615,-0.007758391704600226,0.027751264247731555
3.0200000000000014,-0.7341135426220071,0.01839877430833674,-0.00544588917541404,0.031360991310993847
3.0400000000000014,-0.7240923384972443,0.017876116708253485,0.009577275491247754,0.028728373857852284
3.0600000000000014,-0.7197709935954819,0.019127307387414104,0.0021685937181218826,0.02976553225421174
3.0800000000000014,-0.7111602315165372,0.018709327867963473,-0.011385197056932634,0.023165062388699646
3.1000000000000014,-0.7043891179249224,0.01854766566460027,0.003567753558433203,0.025164549331145213
3.1200000000000014,-0.69702268378881,0.01968206870960118,-0.0025985597221977563,0.030839188918882657
3.1400000000000015,-0.6881580311528538,0.017986283004592766,0.013736027217769403,0.030254678119629282
3.1600000000000015,-0.6827571910961935,0.01899254941273208,0.0014623724644350269,0.024535121662551656
3.1800000000000015,-0.6755766353146461,0.018239959483641904,-0.007834566916432088,0.02506295637446439
3.2000000000000015,-0.670791437802827,0.017106351068228057,0.00021228247498686345,0.027994797984158905
