N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9224912173320208,0.00887366719733941,0.9779586303255562,0.0029116596015559076
1.62,-1.9148400071907767,0.009118482236040436,0.9756532493270047,0.0029170789604604512
1.6400000000000001,-1.911467733777125,0.009002470422454927,0.9745070599369775,0.0029262682910729805
1.6600000000000001,-1.9035501514918616,0.008582907070175555,0.971932146329359,0.002903917876956823
1.6800000000000002,-1.8946926994403854,0.009810184189033958,0.9690817771112473,0.0032615632111173617
1.7000000000000002,-1.8887149427718797,0.01056699572104273,0.9669424697598783,0.0035974644046489744
1.7200000000000002,-1.8812369674080538,0.011512029484724776,0.9645944392354423,0.003979570045620854
1.7400000000000002,-1.8723358275485436,0.012368363372284868,0.9612931379510727,0.004661568360913054
1.7600000000000002,-1.8606170041486247,0.01228556762830014,0.9573121022810862,0.004596815472866568
1.7800000000000002,-1.8552616119241685,0.011990601590918767,0.9554306061703293,0.004489210818017476
1.8000000000000003,-1.848572114797372,0.013647242737537264,0.9530302059962812,0.005384859680996289
1.8200000000000003,-1.836406961539479,0.01369514601431626,0.9490289657944369,0.005572292414785052
1.8400000000000003,-1.825731546622702,0.013025817825278011,0.9449759548033302,0.005209092112898763
1.8600000000000003,-1.8123475892182754,0.01390323041683284,0.9396974993219469,0.005792789895524068
1.8800000000000003,-1.8028300063422642,0.01580246125754625,0.9364649731174758,0.006929802697051486
1.9000000000000004,-1.7875262265158645,0.01498637139460871,0.9301311865428086,0.0061578153567166
1.9200000000000004,-1.7776011202091646,0.01577627159720422,0.926371514236815,0.006952914784108614
1.9400000000000004,-1.7612489705611334,0.015393676882510312,0.9186355267841593,0.0075350723229770135
1.9600000000000004,-1.7497176237644303,0.01755995184624079,0.9152525303291783,0.00862043289655836
1.9800000000000004,-1.730810161351347,0.01615818155005489,0.9050561714634988,0.008481146187829079
2.0000000000000004,-1.7170025998531615,0.01596134848545164,0.8992630130506845,0.00793731532782091
2.0200000000000005,-1.693326344702763,0.018894461225738467,0.8876128027643722,0.010075036563624845
2.0400000000000005,-1.6787870370237608,0.01897036690612415,0.8814016802474531,0.011315159980823346
2.0600000000000005,-1.6600609722316777,0.019969376108043856,0.8708206441526914,0.011880467912213942
2.0800000000000005,-1.6267395080817082,0.018219403807561322,0.8432306060912157,0.013781493796569608
2.1000000000000005,-1.6177473094468595,0.024237652190638535,0.8494275250800206,0.015948140917666425
2.1200000000000006,-1.592560912542616,0.02199655500727905,0.829716542943236,0.016012058895899926
2.1400000000000006,-1.5585039406925423,0.031264113424866284,0.8011957594074471,0.029014086595602267
2.1600000000000006,-1.5428657741827068,0.02366503680931606,0.7966421284563996,0.018061976458868194
2.1800000000000006,-1.5159453490801538,0.026673839353021808,0.784221364298113,0.02146809287496987
2.2000000000000006,-1.4685048204966844,0.02469577888006078,0.7334194838654926,0.024469397576478168
2.2200000000000006,-1.4373043409989676,0.0245448018075044,0.6739392683705847,0.04573370217787289
2.2400000000000007,-1.390665813097121,0.02766163853973671,0.5522853366719124,0.04343322767104794
2.2600000000000007,-1.3517604325384731,0.02497934199511657,0.5204392478546636,0.02947208356960053
2.2800000000000007,-1.298905220812,0.03551295890893039,0.45149109837328777,0.11395713672375063
2.3000000000000007,-1.262219803789707,0.03306797181038303,0.3483012603220641,0.12130711737594593
2.3200000000000007,-1.230954111039722,0.029678081179846817,0.34959043796705375,0.04526713775513453
2.3400000000000007,-1.211854851133801,0.028701305982855026,0.3341855171544,0.05142084939583426
2.3600000000000008,-1.1708800162904667,0.024349651322770036,0.08156527311793031,0.07134236840331948
2.380000000000001,-1.1277236254555294,0.022726114991341112,0.042073894916832597,0.08538682814292725
2.400000000000001,-1.1194796559571696,0.023698992947584263,0.07341928389967628,0.07220227216489995
2.420000000000001,-1.0959672746622078,0.024225464376665277,0.15131458292519426,0.07132679237236739
2.440000000000001,-1.0729463496406595,0.023369283643277807,0.029812922657045313,0.050192025689636835
2.460000000000001,-1.0612368884862102,0.02559849843749288,0.008335427103232084,0.06038929643722187
2.480000000000001,-1.0421097025224557,0.02487249680050856,0.04503152642214366,0.04552560031382925
2.500000000000001,-1.027332986896337,0.0246489476917401,-0.029832406525753977,0.08980728889224962
2.520000000000001,-0.9997312262740748,0.02179752758711019,0.01897267454619897,0.048131373919820045
2.540000000000001,-0.9855435076511533,0.02279336052824218,0.048981916517565297,0.03347912939197626
2.560000000000001,-0.9663446283168758,0.023090399210177862,0.012336387258349587,0.06763245530317366
2.580000000000001,-0.9518852562850941,0.02177220627026365,-0.0019373074642854698,0.03726412345360748
2.600000000000001,-0.9391592716927479,0.021514592164412174,0.016195279110770455,0.04340449092504491
2.620000000000001,-0.9306590114385754,0.02144662686855602,-0.007614202854942278,0.042726450736463854
2.640000000000001,-0.9167319061065059,0.02297223262076553,0.0071483896971549065,0.03663165245275031
2.660000000000001,-0.9073230643991614,0.022308854434912498,0.0265482697157338,0.03151058742592841
2.680000000000001,-0.892652050367139,0.020018842147189082,0.011202040438532455,0.04021844286211042
2.700000000000001,-0.8815472690814447,0.019700374460305085,0.02120048015214738,0.03347061989174962
2.720000000000001,-0.8681642730299486,0.019070927056449822,-0.0052600920060918484,0.031649700657354195
2.740000000000001,-0.858338387901007,0.020138397588676436,0.014362152444777334,0.04224446908684144
2.760000000000001,-0.8461913984879228,0.02005224283054729,-0.009858371702252327,0.03519926802523424
