N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9222366866599943,0.008212061666552913,0.9778425668949937,0.002595556931985766
1.62,-1.9152613700115817,0.008623549132477532,0.975606519941283,0.0029332858629764792
1.6400000000000001,-1.9095953596809145,0.008904984679373734,0.9738402072013104,0.0030146721633263263
1.6600000000000001,-1.903946549493233,0.008983741945295734,0.97198139591011,0.003216133108126889
1.6800000000000002,-1.8968509703212844,0.010574304567736044,0.9699471900524629,0.003628555955123244
1.7000000000000002,-1.8869685921389523,0.010070534458135556,0.9663390683445794,0.003487759181581371
1.7200000000000002,-1.8829224243429237,0.010632150376247262,0.9651496303179283,0.003784527088835683
1.7400000000000002,-1.8730694136397317,0.011542205199065441,0.9620641320437091,0.00408924811668746
1.7600000000000002,-1.8635471888031094,0.01266614723198508,0.9584926178775375,0.004920061327232247
1.7800000000000002,-1.8554583724486062,0.012335158006090552,0.9555863973783908,0.004513851522137779
1.8000000000000003,-1.8482256448132965,0.012409051135871697,0.9534142026903153,0.004678494274087658
1.8200000000000003,-1.8347195042779765,0.012332565169433063,0.9481824765231137,0.004900731863599124
1.8400000000000003,-1.8215353482960461,0.013170714139046016,0.9434382872095964,0.005377692830485063
1.8600000000000003,-1.8149281055313464,0.012555300825815198,0.9411486695470465,0.005080959458951411
1.8800000000000003,-1.800729426676618,0.01459433659723334,0.9358456490707054,0.006164844956364948
1.9000000000000004,-1.7935122233387184,0.014517154027175072,0.9328628524848761,0.006434177712575226
1.9200000000000004,-1.7721450698449626,0.016080389257694342,0.9223086619572679,0.008072599105210146
1.9400000000000004,-1.7621616333526333,0.017817807261485488,0.9193296265449493,0.008710513606715056
1.9600000000000004,-1.7485661144422564,0.021196197115172337,0.913769954155626,0.010901390482813224
1.9800000000000004,-1.736284776481778,0.018161642599665836,0.9093728346642458,0.008484154580207392
2.0000000000000004,-1.713042608092465,0.017071853869400144,0.8976081218641265,0.009504458766324917
2.0200000000000005,-1.698751349524513,0.018546118967774614,0.8910403281813932,0.009920364360832351
2.0400000000000005,-1.6739114215074002,0.02088572001790176,0.8779871175946844,0.011737503794438591
2.0600000000000005,-1.6543129420227993,0.021260647044136594,0.86770490084345,0.012467938340391898
2.0800000000000005,-1.639954871357763,0.02349569199174582,0.860458051152028,0.015336316158588338
