N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9202497276360333,0.008530415338386691,0.9771263441054147,0.0027621584034458525
1.62,-1.9157419474894202,0.00876639450288032,0.9758162415726325,0.002801655233174001
1.6400000000000001,-1.9104243246262778,0.00902908703454341,0.9742583308155047,0.0029371926512984847
1.6600000000000001,-1.9030341270041957,0.009605368366423317,0.9717613924954218,0.0032618886692895106
1.6800000000000002,-1.8961949193685097,0.01019137990019544,0.9694233248653019,0.0035719075376622537
1.7000000000000002,-1.8886807758013089,0.010294448212687848,0.9673697142559043,0.003436994456540314
1.7200000000000002,-1.8833007383499176,0.010731038227870146,0.9654463694605453,0.003779900777981787
1.7400000000000002,-1.8725651535517598,0.011074923711905492,0.9617280250049682,0.0039343806393867245
1.7600000000000002,-1.8632928190481235,0.011202132980670267,0.9586358860531529,0.003933575184357376
1.7800000000000002,-1.8538951790793035,0.011897861378122859,0.9547781157455437,0.00456826598546982
1.8000000000000003,-1.8479049401799306,0.012048516647624592,0.9533535107228012,0.004596253469631258
1.8200000000000003,-1.8344900189792903,0.012773865476181069,0.9481847174264451,0.004849910040896387
1.8400000000000003,-1.8260098415318669,0.013146257484297567,0.9451738741903883,0.004969207099583101
1.8600000000000003,-1.8139902379279567,0.013787926513012715,0.9405627922311642,0.005818972307799737
1.8800000000000003,-1.7992668930209381,0.015749298280838642,0.933620764198578,0.007939564944734377
1.9000000000000004,-1.7880668134588222,0.017134640399297036,0.9299359474451119,0.007949344492646646
1.9200000000000004,-1.7778125228488844,0.015539895506543232,0.9268969388860873,0.006683747097674925
1.9400000000000004,-1.7658314064374612,0.01762968012973233,0.9221484699495365,0.008050389153334581
1.9600000000000004,-1.746168994312168,0.01592356074845717,0.9123022204328713,0.007574403955471418
1.9800000000000004,-1.7347511094101526,0.01707042679708564,0.9088739352265366,0.008183080871541305
2.0000000000000004,-1.7105881172696407,0.018090526892279912,0.8962013603782959,0.009605088149380115
2.0200000000000005,-1.6945453885794401,0.0204935640070848,0.8877041008763848,0.01376588557973303
2.0400000000000005,-1.6765983591892406,0.01881021628710606,0.8789234250444106,0.010984406329277595
2.0600000000000005,-1.6536306455913223,0.020760043341591577,0.866848929926595,0.013138547990136362
2.0800000000000005,-1.6416729747545578,0.022676471712272026,0.8636061212114631,0.013859251380580542
2.1000000000000005,-1.60715863177194,0.021201478211289763,0.8381973993876,0.01614637704157075
2.1200000000000006,-1.5919719954733134,0.024124713263320784,0.8336880175107287,0.01810282292117418
2.1400000000000006,-1.5642512506378916,0.02811183706387041,0.8120198441901477,0.024030795069307564
2.1600000000000006,-1.527104221145781,0.022899632446103393,0.764339507758844,0.01961694452978539
2.1800000000000006,-1.5025734750240607,0.022904457865521193,0.7597473096814149,0.021283832644883385
2.2000000000000006,-1.4800883379428953,0.03066028927823887,0.745126784730134,0.039324471112560704
2.2200000000000006,-1.3774929383822168,0.02924683425541865,0.5328657336296094,0.03775960694317881
2.2400000000000007,-1.401058291978754,0.029774138088393194,0.6649342671731253,0.03442790125770111
2.2600000000000007,-1.3467962397029576,0.03169131339799189,0.5686130026956395,0.04586207442130352
2.2800000000000007,-1.281762992627479,0.030783583869968906,0.3837317860491349,0.0509005292926647
2.3000000000000007,-1.2407770352402694,0.02777552846300377,0.2972544510708162,0.06741006843777178
2.3200000000000007,-1.228302619413844,0.027787523881897945,0.30267469508632655,0.044818263578635026
2.3400000000000007,-1.1924666517804827,0.029293388023010444,0.21111202237009405,0.06427872373234571
2.3600000000000008,-1.1605733939470542,0.028252985082889644,0.1950112422304103,0.08264639466835853
2.380000000000001,-1.134839847364958,0.026276542585240717,0.18045269063882385,0.03030029568362545
2.400000000000001,-1.1172628124896753,0.023444205025517313,0.09627021408285956,0.0627656522827319
2.420000000000001,-1.1009186639812474,0.027391027883819523,0.0529877976362796,0.07100722367978661
2.440000000000001,-1.0759851973661068,0.02262709696656623,0.014279135840017023,0.07004663808247263
2.460000000000001,-1.0486036410305972,0.021310915512914336,0.0380227246096103,0.05722962896499414
