N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9204413672641985,0.008738616912616974,0.9772972578429108,0.002715530689024074
1.62,-1.9173879565942715,0.00853303051642601,0.9764206425073887,0.0026989580009345675
1.6400000000000001,-1.9106564513681699,0.009154669318693003,0.9742802951449894,0.00291214598560806
1.6600000000000001,-1.9020707347579517,0.009631981853168199,0.9713540309475622,0.0032489257704481096
1.6800000000000002,-1.8973164247689092,0.009225023659646663,0.9700320874912592,0.003066054136870232
1.7000000000000002,-1.8883489492440801,0.010959850367671192,0.9666346079660764,0.003993018407837746
1.7200000000000002,-1.8809566711468515,0.010218961609561109,0.9648028406578915,0.0035397649695928916
1.7400000000000002,-1.8733309062868864,0.011902055342145744,0.9619442680807776,0.004312523415005606
1.7600000000000002,-1.8652109625721531,0.011296304865988559,0.9592810154175802,0.004030833217161354
1.7800000000000002,-1.8527847962466257,0.012509139235288555,0.9545359870247137,0.004780027057688607
1.8000000000000003,-1.84182524464087,0.014151049084643671,0.9504182440301232,0.00591362148956166
1.8200000000000003,-1.8345681138218917,0.012483109436842096,0.9481608727307862,0.004948005579347422
1.8400000000000003,-1.8280741753256733,0.012072254827411408,0.9461924788188305,0.004744705235495305
1.8600000000000003,-1.816867453404774,0.013729164020010096,0.9423155828365495,0.005285806102784826
1.8800000000000003,-1.8066515707449808,0.014534078436495812,0.9381088213363536,0.0060355943629993225
1.9000000000000004,-1.7901128223596228,0.015857453445141695,0.9309578721321542,0.008079495716728424
1.9200000000000004,-1.7746550112300978,0.016089362348966213,0.9244073619005989,0.007350836655089461
1.9400000000000004,-1.7624508104555177,0.016299601929678487,0.9200521302738293,0.007487120895343814
1.9600000000000004,-1.743360271499643,0.017547965796706623,0.9105491898946463,0.008373993363300018
1.9800000000000004,-1.7341429885803974,0.018471893069144336,0.908110302289645,0.00883830044911764
2.0000000000000004,-1.7169821960827332,0.01917343948136141,0.8993038203530751,0.011327409021166301
2.0200000000000005,-1.6966723741638967,0.017752167380219796,0.8888266454174129,0.010736211683952014
2.0400000000000005,-1.6800186442336837,0.02043745550108303,0.8800248050122148,0.013058234955376991
2.0600000000000005,-1.652168112674888,0.02387500349429101,0.8653707136319003,0.016848046788632914
