N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9222634116228305,0.008719025803647047,0.9779084203815098,0.002754102597439736
1.62,-1.9177203423072158,0.00870043004706162,0.9764814153745857,0.002847867011117068
1.6400000000000001,-1.908374796750236,0.009016486262375306,0.9733055805439805,0.0030574481041474536
1.6600000000000001,-1.9008650531242266,0.009917201940546268,0.9710549715877319,0.003400670934136677
1.6800000000000002,-1.8947393481171972,0.010181193163492365,0.9690256462642779,0.0035805574078231397
1.7000000000000002,-1.8907583905926082,0.010096683738877855,0.9678520513167499,0.0034717349198149406
1.7200000000000002,-1.882246928659528,0.0103831070654917,0.9650591314137041,0.003634517035953995
1.7400000000000002,-1.8715563912133164,0.011301439694522492,0.9612285651119024,0.004009139581312935
1.7600000000000002,-1.865453730418363,0.011581696401952843,0.959490017298103,0.004157304328174102
1.7800000000000002,-1.8528856965011777,0.012979199699433527,0.9548355270490858,0.004997542925642394
1.8000000000000003,-1.8480535312089044,0.013077619820705424,0.9529401085142566,0.005376296582811919
1.8200000000000003,-1.8366045214744013,0.013366292274318977,0.9492188038933775,0.005255443457718691
1.8400000000000003,-1.8230670137056282,0.013058102373602155,0.9438920981480041,0.005423119018630046
1.8600000000000003,-1.8144045612244015,0.013357531207236465,0.9408514896949116,0.0054633112717021115
1.8800000000000003,-1.7994199642111575,0.0159558918949234,0.9346238846754069,0.007106152683333979
1.9000000000000004,-1.7892888974943122,0.015215319569358518,0.9316377279567204,0.00613034734948431
1.9200000000000004,-1.776019124632765,0.013404265641463079,0.9247398681940139,0.0059738320459806074
1.9400000000000004,-1.763424044896374,0.01546099138628373,0.9217829966120635,0.006698763191117883
1.9600000000000004,-1.7428081613179325,0.01602099998247166,0.9103840367749683,0.008107475836523907
1.9800000000000004,-1.7258950181903066,0.019531504936502,0.9020823366905742,0.010986738265395235
2.0000000000000004,-1.7139869572091375,0.017349003819391026,0.8989041813208261,0.008343428042780168
2.0200000000000005,-1.6999533505505575,0.017402397623772457,0.8920152834544876,0.009025930311419864
2.0400000000000005,-1.6790271649291024,0.019955169894410364,0.8829221445623696,0.010802773489578529
2.0600000000000005,-1.6595089416261624,0.020298674922018745,0.871661331646918,0.012951560262825672
2.0800000000000005,-1.633823644234958,0.02139355929437828,0.8571727146957369,0.013730270977438817
2.1000000000000005,-1.6137890774718664,0.022958485433580936,0.8456868978113288,0.014190572220152329
2.1200000000000006,-1.596383596568328,0.023026557740303866,0.8341189436994569,0.020351777546224924
2.1400000000000006,-1.5775492701394054,0.02258995530244942,0.8267791160442133,0.014637067427046336
2.1600000000000006,-1.5429321868726316,0.02224239123309023,0.7917587519955888,0.020057481239742752
2.1800000000000006,-1.5041418693904567,0.020748544751262758,0.770551950699283,0.016841579140599163
2.2000000000000006,-1.4581858769825253,0.022743419980746315,0.7159430687011159,0.0319516710262971
2.2200000000000006,-1.4507846362973766,0.02775178747772274,0.7077217046368907,0.03214503307313469
2.2400000000000007,-1.4071559913398315,0.026758168212233074,0.6698718140019873,0.03317606186327275
2.2600000000000007,-1.3650681329360126,0.027919799552375904,0.6138834965827584,0.02690103371350964
2.2800000000000007,-1.2953333870891,0.028812182352495278,0.46882860563139506,0.049095440235796005
2.3000000000000007,-1.2680699339531067,0.02700112748110404,0.4384588917378641,0.05269099201065711
2.3200000000000007,-1.2213353870820702,0.030213274194619808,0.146356551337192,0.17283099303585972
2.3400000000000007,-1.1929773148786404,0.03733536179366965,0.14626461271623223,0.15481916511231497
2.3600000000000008,-1.1599375875646245,0.025531442073301488,0.09331454303187205,0.0641314779328853
2.380000000000001,-1.1415513504693737,0.026833508959775695,0.19216107219088002,0.07503043089426843
2.400000000000001,-1.1127705540650366,0.02569909114727785,0.1405737547814188,0.11048265267922235
2.420000000000001,-1.1028896174828609,0.022010736683674363,-0.1122444488723967,0.07749147889334869
2.440000000000001,-1.0686904588421002,0.024424595380449398,0.060275375150415936,0.061193403087980346
2.460000000000001,-1.055389717951563,0.023695195428456658,0.02079955992999815,0.07981447960273719
2.480000000000001,-1.038412802861819,0.020315169415580085,0.03893034615707021,0.052477051890186914
