N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221125015570513,0.008303754786153916,0.9777579107721416,0.0026859330400410206
1.62,-1.915148309551017,0.009521542925363896,0.9756223633900287,0.0031375611736987495
1.6400000000000001,-1.905782036314871,0.009418615376266877,0.9722622523285861,0.0033692781286913135
1.6600000000000001,-1.9047287864479023,0.009826137658666736,0.9723622326279526,0.0033161636814026778
1.6800000000000002,-1.894220443696207,0.010481593961477003,0.9687890781953731,0.0036791807808263044
1.7000000000000002,-1.8901845966012127,0.01050998716536687,0.9676877381587462,0.003467199006765912
1.7200000000000002,-1.880414322248147,0.01080860439092739,0.9644813762829051,0.003729039777027991
1.7400000000000002,-1.8728630526062489,0.011452159406912004,0.9614342062276324,0.004073782130741395
1.7600000000000002,-1.8647486305542054,0.01263829106445284,0.9590980591929467,0.004600911354608915
1.7800000000000002,-1.8540354469199734,0.012075572454405457,0.9548612520036088,0.004911575189158731
1.8000000000000003,-1.8448248058587318,0.012740445522848065,0.9521114629348485,0.004714736900195097
1.8200000000000003,-1.8364936995444285,0.011934847683377105,0.9491963597101363,0.004448634032330087
1.8400000000000003,-1.822750389683268,0.012914338180665353,0.9436692536580703,0.00529870153905171
1.8600000000000003,-1.814363754756643,0.013775246842545474,0.9410059609325392,0.005704120037422544
1.8800000000000003,-1.801059571903547,0.015658212721349034,0.935559031676712,0.006510386575347657
1.9000000000000004,-1.7882887780797507,0.01575995178843033,0.9308508905345713,0.007102407024726455
1.9200000000000004,-1.7743605518846612,0.01694339669046249,0.9241278262991122,0.00843031956961115
1.9400000000000004,-1.7592906581566177,0.01604697931961494,0.9176271255194223,0.008301739939272731
1.9600000000000004,-1.7466944596080165,0.01708950422689787,0.9136859776616502,0.007296650090365878
1.9800000000000004,-1.731301620474432,0.019311726932412693,0.9058401286065472,0.009832271502541933
2.0000000000000004,-1.7171723943253616,0.019789507408848588,0.9012898583368293,0.010327461505907243
2.0200000000000005,-1.6957093020586234,0.018691411332030377,0.8896789762062367,0.0091428585423891
2.0400000000000005,-1.6811480694805343,0.018618208253621375,0.8843808365144785,0.010114370773190669
2.0600000000000005,-1.6673169023729748,0.02116796878134426,0.8774018402241736,0.011899777716584231
2.0800000000000005,-1.6265327470449,0.020433396671234602,0.8416286852508098,0.016709232483569893
2.1000000000000005,-1.6127375075997865,0.026139034314449968,0.8421618322487664,0.021999943145069683
2.1200000000000006,-1.5861080227720425,0.02621351483445541,0.8248505698940615,0.02349395681133908
2.1400000000000006,-1.5594539713873865,0.023720555074429793,0.8079291459774346,0.018906940890731336
2.1600000000000006,-1.5346470103547154,0.02511048783594797,0.7907404680446664,0.028329816319598917
2.1800000000000006,-1.5110814162887891,0.023793175523515932,0.7791565516801519,0.01930286061439104
2.2000000000000006,-1.4740221634653239,0.024569844301472833,0.7359800365572573,0.022692630924049027
2.2200000000000006,-1.4363355069285417,0.03008513493926347,0.6935574715436519,0.031957040883035755
2.2400000000000007,-1.3961315445004283,0.023823047808006134,0.5951336670467963,0.03670486175206697
2.2600000000000007,-1.3553465098041275,0.023441251069143996,0.5094428484941583,0.025776072142113724
2.2800000000000007,-1.2657390679090255,0.0386933278302402,0.2752888977175881,0.12930718729368687
2.3000000000000007,-1.2552321663044004,0.024681710739589066,0.19605673148976216,0.08511254665400014
2.3200000000000007,-1.2221785953078754,0.027607025822572125,0.28766069218000667,0.09447271151643809
2.3400000000000007,-1.1859227843369502,0.02300865585606022,0.1600542509291415,0.11164850697930936
2.3600000000000008,-1.1687195023004235,0.02901072368532467,0.24078235641691204,0.06348522351049597
2.380000000000001,-1.1442406884811716,0.021845761131302408,0.2079661931931245,0.03506820737980561
2.400000000000001,-1.1111719949313654,0.026943887730530032,0.1027830366377925,0.0927324245629324
2.420000000000001,-1.1003575121123543,0.026778186071555767,0.11436035219750587,0.05195464140375292
2.440000000000001,-1.0659466302855107,0.022272853066389087,-0.000303380692885452,0.04812150832508059
2.460000000000001,-1.0536216051847034,0.021537212668437694,0.08812554528340974,0.04544795574834409
2.480000000000001,-1.0307742355227065,0.02205664712474872,-0.016789998037928498,0.06513956785362224
2.500000000000001,-1.0247052610218585,0.020237660010562045,-0.03307145433418262,0.06477943669597983
2.520000000000001,-0.997595998210224,0.021739378632235743,-0.009135147069334958,0.04137961094941787
2.540000000000001,-0.9852720939366668,0.02273977814488605,0.029630926247857733,0.04954361558706472
2.560000000000001,-0.9715593511473062,0.021159847910258073,-0.013329665981583298,0.04588764099077857
2.580000000000001,-0.9605653927454497,0.021027274865851382,-0.00969205841396092,0.048065209860095756
2.600000000000001,-0.9471339862163984,0.022458615048179344,-0.0029497099410296375,0.051807818092427356
2.620000000000001,-0.9321405883072901,0.021102490125270792,-0.019320544167568586,0.03283780356099651
2.640000000000001,-0.9180828163113015,0.021566897185956953,0.017138227687199387,0.06625204074004952
2.660000000000001,-0.8987093418091386,0.02096944028125874,0.0007168633795061931,0.04446330733314043
2.680000000000001,-0.8962907778618217,0.02082291495500169,-0.01111242253284065,0.041437253353321546
2.700000000000001,-0.882588917862346,0.0210657965413993,0.008121184256665859,0.03743452457768111
2.720000000000001,-0.8658262052567488,0.021050541645559705,0.0030474094756255082,0.04000085124169273
2.740000000000001,-0.8603629525553396,0.019006797926895688,-0.023842968673547377,0.03535001949526925
2.760000000000001,-0.8469715547647494,0.020282045588324502,-0.0009688737659081131,0.03183233726501263
2.780000000000001,-0.8330215645876139,0.021410949385075196,0.007758151646743071,0.03377156489899316
2.800000000000001,-0.8279957592093866,0.020898806853445702,0.008921024226597513,0.039654140008447386
2.820000000000001,-0.8164240848090463,0.018518184075317752,0.027923864800929926,0.03193457010857273
2.840000000000001,-0.8068795361669571,0.01869009052975422,-0.005118303679423482,0.035919114615093346
2.860000000000001,-0.7967849574367579,0.019739664068140872,-0.0011768353789737666,0.03657047153568273
2.8800000000000012,-0.7879151034221622,0.020010262992400437,0.0018782556581776776,0.030213080334744787
2.9000000000000012,-0.7794740549157347,0.01868629855691851,-0.009035847199333962,0.0277104134194926
2.9200000000000013,-0.7741721149300738,0.01970270021870803,-0.0010679735973645548,0.03404157422282918
2.9400000000000013,-0.765077336033861,0.018644639829729796,-0.003746269257235892,0.03557053886721838
2.9600000000000013,-0.752408081983466,0.01785986672405715,-0.012803720771811532,0.035120910119855096
2.9800000000000013,-0.7471558307857364,0.019907477513298643,0.0069019403954602284,0.0282806179057865
3.0000000000000013,-0.7380654530230463,0.02013725914003559,-0.00760920185919718,0.028744263807719835
3.0200000000000014,-0.731535586816689,0.02012292029409848,0.010902700586722724,0.034208220122611294
3.0400000000000014,-0.7224720138434196,0.02000679811048181,0.004513982812268236,0.030158950766874703
3.0600000000000014,-0.715558951569691,0.018594689622703258,0.002319703946406311,0.023214559275530233
3.0800000000000014,-0.708759511714221,0.018507936797928098,-0.002514262852534311,0.0324186327842978
3.1000000000000014,-0.7030234843236157,0.018945565924405428,-0.010261212279806337,0.024796589112099806
3.1200000000000014,-0.6960827363183628,0.0186680598232412,-0.006805161041888358,0.027423834858538297
3.1400000000000015,-0.6900116013727038,0.018704108996769133,-0.0005672734459290818,0.02625462603411487
3.1600000000000015,-0.6848492897565567,0.018531773674863174,0.0029123424676201857,0.02401548860676573
3.1800000000000015,-0.677492217770527,0.017607025244153075,-0.0051276655532731035,0.027462706253048415
3.2000000000000015,-0.6714039607438166,0.01754955864890119,0.0024606521308418038,0.027382877592217383
3.2200000000000015,-0.6663771951930669,0.01931718650503469,0.004415403099726512,0.02588164112946795
3.2400000000000015,-0.6571652729360073,0.019040789864311024,0.0019495499354858106,0.025097894519687716
3.2600000000000016,-0.6515482297943315,0.017167794506320326,-0.00279623924668081,0.022860152083615415
3.2800000000000016,-0.6462538904441693,0.017019333053512158,0.0006609321782494875,0.023361638888361895
3.3000000000000016,-0.6401991600822415,0.01771143646626264,-0.0025587517425558932,0.021406624509998733
3.3200000000000016,-0.6333198642988257,0.01824538484861288,-0.002813202642409418,0.021877483228445384
3.3400000000000016,-0.6282208442544909,0.016865050818712465,-0.003266093216710792,0.024795475517646708
3.3600000000000017,-0.624311582198928,0.017918176147619144,0.007657531519403282,0.02036179199178827
3.3800000000000017,-0.6198583716605992,0.018760630424667944,0.0002859371924256058,0.025715848515540186
3.4000000000000017,-0.6152119224227459,0.017421478031950686,-0.00019103821270404617,0.022674252752606525
3.4200000000000017,-0.6098599719343054,0.01706172411034586,-0.00032970594625542706,0.022663475571444037
3.4400000000000017,-0.6052542505776508,0.01737239543022678,-0.0027105421189948923,0.02103336513540363
3.4600000000000017,-0.6007866371414808,0.017463328726701803,-0.004319623936170217,0.023415539650837845
3.4800000000000018,-0.5964188837819062,0.01755113761380392,-0.003910862194699021,0.0227861364036313
3.5000000000000018,-0.590000240236169,0.01719346742582694,-0.0032274054731892318,0.02199654001160207
3.520000000000002,-0.5862697342272448,0.018333152189490394,-0.0014093618648035947,0.022480083859418746
3.540000000000002,-0.5823283859028008,0.01792958676692062,-0.0008907781690553103,0.022516168397489097
3.560000000000002,-0.5772839371002443,0.01705747266707364,0.0037739147797224253,0.02044383524466182
3.580000000000002,-0.571298499516569,0.01800515953514805,-0.002036767358784356,0.022239083209997203
