N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9206826949172031,0.008527688933127614,0.9773776337704102,0.0027843941569455945
1.62,-1.915104059987985,0.009660784219481418,0.9755046997076989,0.0032588269636707563
1.6400000000000001,-1.9083278252377847,0.008726438390567632,0.9731700332743284,0.00295374969199999
1.6600000000000001,-1.903904221205264,0.009103282591125746,0.9720598920199078,0.003106883755478602
1.6800000000000002,-1.895714262314476,0.009918451069762005,0.969406681612602,0.003496648487473701
1.7000000000000002,-1.8898893377499046,0.010899050519841108,0.9675698348416594,0.003738740419093114
1.7200000000000002,-1.88102844575091,0.011687745489055035,0.9646745749439424,0.004127441440532621
1.7400000000000002,-1.8739397482624958,0.010855476867273332,0.9625315457898441,0.0038332607678744656
1.7600000000000002,-1.8633824366763916,0.012219118620106125,0.9586376463873287,0.004334716998956327
1.7800000000000002,-1.8570062015313678,0.011691831384525439,0.9562124421081917,0.004344922732614475
1.8000000000000003,-1.846499939874831,0.012672298554255583,0.9529047007679009,0.004682791149410079
1.8200000000000003,-1.8330177246844632,0.014011156754487063,0.9476578119135447,0.0053640844146209165
1.8400000000000003,-1.8232235251772186,0.013499311825129177,0.9441354667861406,0.005558448145410156
1.8600000000000003,-1.8146670137936889,0.014107824423536655,0.9408736943149357,0.006279741473202029
1.8800000000000003,-1.7992141634780279,0.013451757777858071,0.9346206044049042,0.005777884514988206
1.9000000000000004,-1.7897927590574496,0.015248983971820024,0.9309128626009587,0.007147856005953894
1.9200000000000004,-1.775081576264174,0.01531776757666039,0.925184196890724,0.006553946074379936
1.9400000000000004,-1.7615668744796704,0.016241015569276086,0.9200570514069054,0.007287093271428297
1.9600000000000004,-1.7471012594128017,0.01756982402947467,0.9123880777938005,0.008574361489706231
1.9800000000000004,-1.7333966791212476,0.01639904364868626,0.9082707336221273,0.0074436795893140515
2.0000000000000004,-1.717526624931958,0.018611856701324186,0.9003977597320192,0.01036336801056914
2.0200000000000005,-1.6865466682880872,0.0185543775038235,0.882039688293589,0.011583942150040973
2.0400000000000005,-1.6806562111887557,0.019747008523324408,0.8820029206694687,0.012140140404047553
2.0600000000000005,-1.6653431482280725,0.01920864750027835,0.8768604122345198,0.010283145381157927
2.0800000000000005,-1.643085176454923,0.01983566019261304,0.8655711139028228,0.01148918124500203
2.1000000000000005,-1.6253458689298361,0.02129169672812092,0.8553961192543303,0.012541968945808774
2.1200000000000006,-1.5934974210074864,0.021698902658873725,0.8349081816661832,0.014927648835687937
2.1400000000000006,-1.5708844155925683,0.023273097162507594,0.8195297054754159,0.018599347408414953
2.1600000000000006,-1.5313313069355967,0.03135538341564651,0.7711053814714397,0.045790945342066756
2.1800000000000006,-1.502613721883018,0.02648712785685417,0.750829925928671,0.03449516236406718
2.2000000000000006,-1.4687983191568963,0.0222883140776656,0.7355011000612255,0.020399343341936594
2.2200000000000006,-1.4292756147827237,0.025897534480471406,0.6601960391467943,0.04404367798865238
2.2400000000000007,-1.370249889449707,0.02485441040368083,0.5037931984699971,0.09579286435891514
2.2600000000000007,-1.340993158601241,0.025474498798153083,0.5689371069995707,0.030180942378030706
2.2800000000000007,-1.2996774559188877,0.03838678225413055,0.5014577315351586,0.06914166833721688
2.3000000000000007,-1.2337767550601413,0.02342633632608275,0.2365253850747631,0.11699034848035829
2.3200000000000007,-1.222379195139298,0.026513621060171567,0.29401608316105204,0.06165530533077111
2.3400000000000007,-1.2116152815495427,0.03051914829834085,0.3290736147506782,0.06492647625162908
2.3600000000000008,-1.1578342058725848,0.0223656931768603,0.161464332823808,0.0574387335910623
2.380000000000001,-1.1478018803366614,0.02675528349167852,0.16059475891294436,0.08598322569891702
2.400000000000001,-1.103623284509502,0.025179823888554175,0.03236435296445159,0.032527198905790665
2.420000000000001,-1.0965873169932372,0.023228324327520117,-0.029609441887502773,0.07788243973419577
2.440000000000001,-1.0710198043417658,0.023348361378459876,-0.018096099228257456,0.06703555399454257
2.460000000000001,-1.0562052417693317,0.021230892011789168,0.07038167635005543,0.06792112358641433
2.480000000000001,-1.0432820960053637,0.025562096105274285,0.021749229914357786,0.05026199892070822
2.500000000000001,-1.025585357285328,0.022480940044123394,0.007884696986351988,0.04338499556069864
2.520000000000001,-1.0153929986794439,0.02125410529889549,0.03496047208903882,0.09281522060833736
2.540000000000001,-0.9892334465766864,0.02126697411976125,-0.02004696945760594,0.055221042821726914
2.560000000000001,-0.9714582908341922,0.023389002338472797,0.009933866781881708,0.0510414887679284
2.580000000000001,-0.9546665333823983,0.025593762101032966,-0.0052377275517199885,0.04399258406768579
2.600000000000001,-0.942993478134504,0.02185662479803575,-0.004354911023817225,0.04817002360662341
2.620000000000001,-0.9295783152006034,0.021863082162351784,0.023247489534260878,0.053331759099625446
2.640000000000001,-0.9203380673235477,0.020537999611010178,-0.015420844206501201,0.03427327397766039
2.660000000000001,-0.9056998595735459,0.022696400352945876,0.02666277259475331,0.042031419220320124
2.680000000000001,-0.8883259053062406,0.02124429347183046,0.013285017012122268,0.04064688040311022
2.700000000000001,-0.8794935785858458,0.02259000703402119,0.009500580148609881,0.04038902175318569
2.720000000000001,-0.8687066214994136,0.0200450127588475,-0.0030234446989507767,0.0350732207465376
2.740000000000001,-0.8565281056766392,0.020197602881848024,-0.006006961409380385,0.03507160777929882
2.760000000000001,-0.846981476165934,0.019381530705408066,0.005223884769482212,0.03430337945549539
2.780000000000001,-0.834598839759922,0.018087835800307248,-0.012428085645723053,0.03681173069606435
2.800000000000001,-0.8293273053209312,0.02055709224868248,0.005607001416604637,0.0442236894840395
2.820000000000001,-0.8199005407031762,0.021599162461060185,0.008100700134540794,0.03468475700645431
2.840000000000001,-0.807339308547554,0.019784612194918953,-0.0008348869638409491,0.03757551552062654
2.860000000000001,-0.7990818967531147,0.01972553770760862,0.007475215068156751,0.03455128968487888
2.8800000000000012,-0.78540508159043,0.01880889833911933,0.0023903180740752813,0.02920178040681101
2.9000000000000012,-0.7820056815651995,0.018495096658619235,0.002259411895491035,0.030020459587559112
2.9200000000000013,-0.771580636453619,0.017836748085910757,0.0064780956290163795,0.035387802855416886
2.9400000000000013,-0.7612750550870252,0.019962665125229997,-2.680524730405454e-06,0.030828990415039368
2.9600000000000013,-0.7540954592872272,0.02022930181706432,0.005797039428135378,0.025122632636794585
2.9800000000000013,-0.7505300263448533,0.018963329998658563,-0.004208961801776954,0.028133574212853178
3.0000000000000013,-0.7363515896638838,0.01964781510979983,0.0022231246233389095,0.027250733977799813
3.0200000000000014,-0.7308908976133072,0.01895739252199625,0.004935587107545625,0.028671429262563938
3.0400000000000014,-0.723933506343431,0.017883398526109272,-0.007354991023901852,0.025353418111705946
3.0600000000000014,-0.720341747940767,0.019025638435204488,0.012380916243397976,0.03140825882214467
3.0800000000000014,-0.7104604912533906,0.019451277192791504,-0.0024742548559268784,0.027540884197357507
3.1000000000000014,-0.7002836564679841,0.01872503534312679,-0.001962592526995289,0.029438219222948214
3.1200000000000014,-0.6987532704776467,0.0194485791058264,-0.0029232246413033345,0.02972384262462172
3.1400000000000015,-0.6898896573280949,0.018665759073899734,0.003011122246421764,0.02802518613691983
3.1600000000000015,-0.6797661932617884,0.01864138869575924,-0.011125905209530067,0.025254464778287612
3.1800000000000015,-0.6777132223143199,0.018484695446260253,0.0005125025225662877,0.02712502562284021
3.2000000000000015,-0.6693788361587532,0.017665409216125392,-0.00037203439444977084,0.026024108067037244
3.2200000000000015,-0.66574394928262,0.018881924990033338,-0.008538747775732566,0.024318597201629086
3.2400000000000015,-0.659832846119204,0.019080749041634166,0.0004141628308833513,0.02319458745414042
3.2600000000000016,-0.6549209846117707,0.01822132019992893,0.0031609121866887366,0.02648970744431849
3.2800000000000016,-0.6479710337638283,0.017613913143468045,0.002161152243929536,0.027415301523493977
3.3000000000000016,-0.6419143828303129,0.017989440003488316,0.002466653343566749,0.02363586349039391
3.3200000000000016,-0.633086777789804,0.017378124778217725,0.002708901798364569,0.023617834493987265
3.3400000000000016,-0.6273405881470788,0.0188024005802678,0.004856811369521657,0.02717734886468269
3.3600000000000017,-0.625360912169235,0.01767794294947451,-0.007581956402595451,0.02297570918475286
3.3800000000000017,-0.6206375671925843,0.018753248875994662,-0.0032111622486305433,0.025086865327490798
3.4000000000000017,-0.613589837875908,0.01751204450701906,0.00818495702039086,0.02261854285119896
3.4200000000000017,-0.6111482295853587,0.017866710513037364,0.0018754950925980935,0.02218994236499146
3.4400000000000017,-0.6040248849387645,0.01688268102394973,0.006698419682904401,0.021252206484853868
3.4600000000000017,-0.60043496730495,0.01770424548033444,0.006373714752182814,0.022513088446659387
3.4800000000000018,-0.593533746825144,0.01760643871431456,-0.0017119423829856123,0.020511807029823487
3.5000000000000018,-0.5892348873493647,0.017952500992715153,0.0033268653863910698,0.022915102002795975
3.520000000000002,-0.5843091023209143,0.017176607150622025,0.0019938787941920218,0.02243419869946836
3.540000000000002,-0.579961672738257,0.01759384583739358,-0.0005313862890753951,0.021418107719128214
3.560000000000002,-0.575068693908364,0.01646727393606069,0.0001752750571474085,0.022079643019373298
3.580000000000002,-0.5727688740982869,0.016741060859834733,0.002469213858291306,0.021421063859399198
