N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9217333056540888,0.008675311801662951,0.977691537059529,0.0027789839591239943
1.62,-1.9161883575912952,0.008726546054859523,0.9759329854786265,0.002888739480351017
1.6400000000000001,-1.9077968392331115,0.009801990302472766,0.9732074008915133,0.0033547272867211087
1.6600000000000001,-1.9041709945926335,0.009773843057863421,0.9721349868733398,0.003272121517458192
1.6800000000000002,-1.8972932994306075,0.01014705631833364,0.9700179241089422,0.003434397846333391
1.7000000000000002,-1.8888204837947111,0.011008809281658526,0.966918624396514,0.003993494478640021
1.7200000000000002,-1.8817801954365176,0.010230937945469394,0.9647615520947932,0.003594277952553603
1.7400000000000002,-1.8730513299315137,0.011989383146966544,0.961979315063433,0.004274721219593342
1.7600000000000002,-1.8629949187774566,0.011873927816939092,0.9581695532507838,0.004523526303064909
1.7800000000000002,-1.8566877372170907,0.012088258409126975,0.9563811157412184,0.004380566368121384
1.8000000000000003,-1.8423031002408292,0.012605664931248978,0.9509148233936987,0.0047857979684357
1.8200000000000003,-1.8343751149121272,0.013671341063845403,0.9470591321185151,0.006873671150886707
1.8400000000000003,-1.824222683978095,0.012887599708980464,0.9445605523039231,0.004976132749099367
1.8600000000000003,-1.8114049213842096,0.014324167871300376,0.9397261048655768,0.005717656443290892
1.8800000000000003,-1.799598799798221,0.014183293751824866,0.9344356870932635,0.00627952593029695
1.9000000000000004,-1.7874501304021715,0.015347842811130148,0.9304781764310511,0.006433256657660914
1.9200000000000004,-1.7766226055527192,0.015433304445538589,0.9262491297569244,0.0073939541957138664
1.9400000000000004,-1.7589505906104088,0.01585765805471367,0.918289137556687,0.00714558344175989
1.9600000000000004,-1.7456535304110155,0.01638550807071653,0.9128133628363131,0.007571202702170988
1.9800000000000004,-1.7296892172767058,0.018252592425091044,0.9063342270385649,0.009271377459443439
2.0000000000000004,-1.7141226635477165,0.019421996972430012,0.8989488297425453,0.010229297413708852
2.0200000000000005,-1.6978386070852782,0.01957097683023508,0.8897319465285422,0.010658089419799408
2.0400000000000005,-1.6778652524204105,0.02006104935671372,0.8800121626393226,0.011281697881642577
2.0600000000000005,-1.6608292051114233,0.019449074993616203,0.8733695538956348,0.010249728497482406
2.0800000000000005,-1.6353645921588111,0.020565561917217395,0.8558254452747545,0.014659326051176506
2.1000000000000005,-1.6166565309502787,0.02329379786360857,0.8457232243324618,0.015023433206686924
2.1200000000000006,-1.5834270864277988,0.024200435121881882,0.8162050813907479,0.0256271599869607
2.1400000000000006,-1.563168554025594,0.025720796318221814,0.8088407681617386,0.022028662685686543
2.1600000000000006,-1.5422862978738936,0.022167222260693408,0.7985920786952991,0.016101652597798444
2.1800000000000006,-1.4932367277994325,0.028884033143539805,0.7299274253497054,0.03221607141256545
2.2000000000000006,-1.4799837569614296,0.02518096063435883,0.7554728146862283,0.022969969934485034
2.2200000000000006,-1.422251329824528,0.023111864958120128,0.6300460888781912,0.019588236712218543
2.2400000000000007,-1.4127421484252982,0.029090716566541948,0.6739172230818005,0.04075270667716722
2.2600000000000007,-1.3456020803302735,0.030079174316187982,0.5369165431418211,0.07471073867496694
2.2800000000000007,-1.2935727150303336,0.02480703401239865,0.4559487498839108,0.04821954650073213
2.3000000000000007,-1.273040209037825,0.025842822523065634,0.4389833565246203,0.034234375946666507
2.3200000000000007,-1.2387143029621015,0.02422226351102668,0.2636632925973675,0.0735754159468989
2.3400000000000007,-1.1705345064908368,0.022415005985995023,0.06323072616911952,0.1154705728837192
2.3600000000000008,-1.167960231245506,0.026885070556330087,0.15551614323295354,0.0974292701615013
2.380000000000001,-1.1226678132104693,0.026677769851705516,0.06511122225885999,0.10725803421523751
2.400000000000001,-1.1148508900188165,0.025307614409671463,-0.09474690957991315,0.06668630232471119
2.420000000000001,-1.0965673138222998,0.024427531101104544,0.05595763164406807,0.06262744809209607
2.440000000000001,-1.063432046355522,0.025285035352503548,0.055503740846863034,0.04459713795947437
2.460000000000001,-1.0542786156065251,0.0232114149875113,-0.0027075014687818377,0.07082967089353638
2.480000000000001,-1.0322971797437757,0.020806265695029278,0.039557471540425486,0.04219131155900845
2.500000000000001,-1.0204988995726811,0.022050394827671772,-0.0279139828476179,0.055125117783337216
2.520000000000001,-1.0025335457187148,0.020985125486738133,0.004172274464493963,0.04487365406114523
2.540000000000001,-0.9898071610395802,0.022967818902252635,-0.016169473904207678,0.06389618535907225
2.560000000000001,-0.9659554307330582,0.021468656088516027,0.02970378080857407,0.041563709872044434
2.580000000000001,-0.9620122421166972,0.021266594574142674,-0.0035817563955535246,0.047998431959632944
2.600000000000001,-0.9417152226293152,0.020402301886353648,-0.02761672341974792,0.03880564382559995
2.620000000000001,-0.9272100015577495,0.020350177485379622,-0.016644889036746272,0.04561709980283979
2.640000000000001,-0.9143989599211308,0.022141987464804343,0.013714222880977385,0.05372857464147877
2.660000000000001,-0.9057941989055465,0.020625239252284218,-0.017910702201736503,0.04331943166894166
2.680000000000001,-0.8916316860006867,0.020654916251280582,-0.020291418316174294,0.03394306154069944
2.700000000000001,-0.8801061811268771,0.018597722350940704,-0.02516935393411007,0.0319685386663429
2.720000000000001,-0.8725826766615415,0.022356931219242943,-0.029458691790968303,0.03944313894631906
2.740000000000001,-0.8546554912064261,0.019207590596218994,-0.02533898783334277,0.0344188219162811
2.760000000000001,-0.85050522117382,0.019901068772251958,0.005080656152166928,0.0424142491001855
2.780000000000001,-0.8335440692054579,0.01870982006894229,0.006073974814210495,0.03382833638647167
2.800000000000001,-0.825838048128062,0.019489414105583594,-0.001243048610576301,0.036693635364060416
2.820000000000001,-0.8210738149254913,0.019998284388231216,-0.011592198473326591,0.03491917659360179
2.840000000000001,-0.8039205445483055,0.019147873429665833,-0.004104020805555836,0.03042529487626745
2.860000000000001,-0.7953439489391523,0.019950751541775585,0.017696859429202873,0.03395111242760385
2.8800000000000012,-0.788906101883352,0.019504690555760394,-0.0009601520337902157,0.03742383194416236
2.9000000000000012,-0.776687257681925,0.018897958952358834,0.0023544308814574754,0.027344341227131336
2.9200000000000013,-0.7717838771797748,0.019479350761860297,0.004786597355587938,0.02965097323058776
2.9400000000000013,-0.7633809167806042,0.01994758610909862,0.01140512104569169,0.02996672140811942
2.9600000000000013,-0.7567943993819478,0.019511354171560025,0.009158751776030415,0.026916842574356347
2.9800000000000013,-0.745318343709006,0.01923618663299625,0.011122304481282633,0.025210556083398877
3.0000000000000013,-0.740790717779195,0.018680168771544672,0.011076775361815195,0.030092664361373627
3.0200000000000014,-0.7305185030426686,0.017731948853763797,-0.008415603127203413,0.030211956961734045
3.0400000000000014,-0.7246434884229692,0.01980275675391568,-0.009645649143369262,0.033323689718149946
3.0600000000000014,-0.7121216239011581,0.016486177991436982,-0.012519103857704045,0.027136232623596362
3.0800000000000014,-0.7108005599084676,0.01844324026913925,0.013097739579037577,0.029593337867096288
3.1000000000000014,-0.7044286450807465,0.018497197428895717,-0.0006384476897777199,0.02791821374828041
3.1200000000000014,-0.6968023204331304,0.018598236433633647,-0.0014998999609043522,0.027836435956437908
3.1400000000000015,-0.6888460891321674,0.018085236078016258,0.004300500118702942,0.028492088601023178
3.1600000000000015,-0.6830459691376942,0.01954586091614591,0.012649209875176154,0.027386464733136294
3.1800000000000015,-0.6732897775057293,0.018091707657513105,0.014012962607477404,0.02557653412668043
3.2000000000000015,-0.6714286056368989,0.01765028896624951,-0.012757191470726653,0.02489240079218297
3.2200000000000015,-0.6630086818202111,0.01770626332026972,0.001667893577640372,0.024935753956675428
3.2400000000000015,-0.6582897377505401,0.01722841529438469,-0.0009795159067916956,0.024353631246689388
3.2600000000000016,-0.6504182432455691,0.018631702265893692,-0.0026664532965086315,0.028644346330285064
3.2800000000000016,-0.6484559310701137,0.01939711215957136,0.0004992198354007704,0.02531114797556605
3.3000000000000016,-0.6404315260654212,0.018105533877514856,0.00976675337975806,0.02856583908683706
3.3200000000000016,-0.6357890776477592,0.017579731379567923,0.005790198042839479,0.024504291341770557
3.3400000000000016,-0.6279655933308587,0.017137100161231638,-0.0013065412986132277,0.023041613742719787
3.3600000000000017,-0.6236580116053919,0.016908525974129264,0.0012027605626979707,0.023581604820459838
3.3800000000000017,-0.6208133626566049,0.01773389812938959,-0.0003698339867610758,0.024274571736753278
3.4000000000000017,-0.615564633104939,0.01702916213871655,-0.00019907982883353873,0.022823048611269624
3.4200000000000017,-0.6096106421401392,0.018390130075856964,0.0008274054836711333,0.019472110196163395
3.4400000000000017,-0.6049383478084548,0.01818544273028244,0.0043328265716897855,0.021149244056520387
3.4600000000000017,-0.5998030809264918,0.01721713191731174,0.003035687151506385,0.021996406452561616
3.4800000000000018,-0.595836127142974,0.016580062598070273,0.0002072014401071446,0.02404408262808615
3.5000000000000018,-0.5898048405791312,0.017048586865338573,-0.005731866374751534,0.024784872869005894
3.520000000000002,-0.5857881177280111,0.017519427951178716,-0.004566593328630579,0.02399977459855989
3.540000000000002,-0.5831948794181596,0.017722283660551306,-5.393079512584083e-05,0.02319805895179549
3.560000000000002,-0.5750006001146823,0.01734583045977439,-0.0017471494270092916,0.021571003300319174
3.580000000000002,-0.5711976796370741,0.018007785027635104,-0.002190398074347505,0.021988665129857064
