N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9218062805781295,0.008503543433493058,0.9776753736844324,0.0027644480284801454
1.62,-1.9171678322175665,0.008103024593421847,0.9763014589364254,0.002623706725839873
1.6400000000000001,-1.9098617312049218,0.008519404476897887,0.9738851357374365,0.0029261673402685923
1.6600000000000001,-1.9042562919751385,0.009506640495860011,0.9721482295969959,0.0031769269479875587
1.6800000000000002,-1.8966342877282885,0.010679365611981772,0.9697216649631616,0.0036866249697523248
1.7000000000000002,-1.8885881172749823,0.010302075782981757,0.9670606934683255,0.003431018054221568
1.7200000000000002,-1.8810990192957415,0.010353225526640688,0.9647211042206916,0.0037201714518889165
1.7400000000000002,-1.8736186436734978,0.011155774913873035,0.9621028601944411,0.004175823145351954
1.7600000000000002,-1.8636018409326474,0.01161304383315802,0.958800558699062,0.004261441623077141
1.7800000000000002,-1.8548006399032186,0.011799027858884195,0.9555395876891519,0.004519255869190952
1.8000000000000003,-1.8471639927541477,0.012201772926267975,0.9530320866009215,0.0045350079841003504
1.8200000000000003,-1.8368931390400243,0.013392193784523344,0.9495666333855951,0.0049822820441686785
1.8400000000000003,-1.8254232448109342,0.014193992631570838,0.9455448691786278,0.005475182045399111
1.8600000000000003,-1.8148520097991996,0.01325082444684002,0.9409687936508696,0.005574053199253841
1.8800000000000003,-1.8003041415387189,0.014140981983411,0.9356243250417242,0.005842658858055768
1.9000000000000004,-1.788675896523833,0.01570558236240635,0.9305216643805025,0.006964249315875605
1.9200000000000004,-1.7750335659449472,0.015336042436782603,0.9249164230061856,0.006953566877590682
1.9400000000000004,-1.7641440294198596,0.016318631632432672,0.9210132429852059,0.006896131048081484
1.9600000000000004,-1.74577531356243,0.017424767011374975,0.9122842168373975,0.008960294557657107
1.9800000000000004,-1.7293980386548577,0.01887657971017963,0.904646769681676,0.010165627490582606
2.0000000000000004,-1.7159893576157859,0.017117386907702512,0.9002532508163887,0.00798335027132582
2.0200000000000005,-1.692633726521,0.0213948991912726,0.8872016798760753,0.013778139698546358
2.0400000000000005,-1.673490857405528,0.02259764133825162,0.8791289054577197,0.01267233472577936
2.0600000000000005,-1.6601373074078087,0.01851199538680744,0.8729665131897039,0.010297563736730245
2.0800000000000005,-1.639862371840747,0.019051928694682387,0.8621557112049164,0.010117818579286954
2.1000000000000005,-1.6189506697783496,0.021322609316595836,0.8487642725173605,0.014214938364087793
2.1200000000000006,-1.5947607918533475,0.020606720570703643,0.8320838961512548,0.014010552423978865
2.1400000000000006,-1.5644072012845027,0.023856987075110102,0.8136721739389343,0.019730187897642915
2.1600000000000006,-1.5241490710756973,0.02318853142571859,0.7526811361312866,0.029909602718470395
2.1800000000000006,-1.50048393701453,0.02490606418798883,0.7626974195522126,0.027274441569074104
2.2000000000000006,-1.450301259344734,0.02860500563835117,0.6816403278710247,0.04280120417448012
2.2200000000000006,-1.4679910380450647,0.023089830627847037,0.7532001600238795,0.019093540729194725
2.2400000000000007,-1.3920386469013621,0.025878278078929784,0.6409586320807634,0.0394160223204836
2.2600000000000007,-1.3404895378890385,0.02582680096431818,0.5024959391821716,0.04734243531663659
2.2800000000000007,-1.268244688142226,0.026468997483502062,0.3317061010319654,0.06191789915360413
2.3000000000000007,-1.2584882579724488,0.02332679415378511,0.35732050428726264,0.057182348587090384
2.3200000000000007,-1.2139066214989749,0.028664063775675125,0.3482830166059581,0.06312748330807084
2.3400000000000007,-1.192092017641924,0.026107081026845603,0.2524982996854323,0.1101441551370715
2.3600000000000008,-1.1635796755021703,0.02295536003781095,0.24471990392133697,0.0664380569012837
2.380000000000001,-1.1427479885797258,0.023934560125793168,0.10296923385181057,0.09194277047194516
2.400000000000001,-1.1170184433662933,0.021686353782564453,0.16295531115849202,0.04269946116624035
2.420000000000001,-1.0952804161086276,0.02354121724465073,0.014830646175276551,0.05749482874603391
2.440000000000001,-1.0721786755708533,0.02251072815998326,0.043533946868719274,0.0655004523683556
2.460000000000001,-1.0512981797294823,0.023243559528284205,-0.059936587391805095,0.0705327463011649
2.480000000000001,-1.036513462606061,0.02354841704867351,0.021261172270117666,0.042952394770147034
2.500000000000001,-1.015712342135404,0.024021841002983126,0.0076613722947111015,0.05828009811066763
2.520000000000001,-1.0081451492062519,0.022828521074791736,0.06131370287545243,0.0624720316023168
2.540000000000001,-0.9869032196460616,0.022549194886262683,5.281052130562683e-06,0.044853199046535674
2.560000000000001,-0.9725804357892109,0.018028504506359597,0.04236751359353294,0.036871854555077695
2.580000000000001,-0.9581026603255565,0.02201822663434511,0.009453610723725287,0.04985538003395654
2.600000000000001,-0.9398835762593002,0.021495829705013673,-0.019411402304709457,0.03991765553452939
2.620000000000001,-0.9341604315917429,0.02093497724189977,-0.011453130681930492,0.04588614191324995
2.640000000000001,-0.917079095650635,0.01940156042531593,0.035758911846644335,0.040874423372755764
2.660000000000001,-0.8979313460725097,0.018369943814617373,-0.01060624127019029,0.030415813200129347
2.680000000000001,-0.8925813963757107,0.019001453459475657,0.015392918604318195,0.04192310449686215
2.700000000000001,-0.8774974190800112,0.019973507656279567,0.014147429534809755,0.047779650880971254
2.720000000000001,-0.8690823765963787,0.021534530143252784,0.009389157856954034,0.030174729226702588
2.740000000000001,-0.8555311061163191,0.020335884327711825,0.008839527911633721,0.02732255918566225
2.760000000000001,-0.8460034408743893,0.021411023504020948,0.0038320864456628714,0.03557191632963708
2.780000000000001,-0.8370929386740232,0.021033117161912026,-0.017871134269454855,0.03878879904935005
2.800000000000001,-0.8265278657023061,0.019337395346295434,-0.0018254050848722214,0.03103519789708953
2.820000000000001,-0.8154884578585982,0.021252919733327786,0.0038090418241831458,0.03664752114516516
2.840000000000001,-0.808828966823619,0.019947295387219878,0.003386717346234614,0.031868790874300876
2.860000000000001,-0.7985660336832686,0.018709429101925572,0.008004960995717316,0.03451228243473867
2.8800000000000012,-0.7875640728421678,0.0201141519972708,-0.005299499908469945,0.031560531046908716
2.9000000000000012,-0.7749289857981133,0.019568125519085537,-0.003746869370753284,0.03774062311530001
2.9200000000000013,-0.770848889903179,0.01870336573577853,0.012839287879922693,0.028570990743890936
2.9400000000000013,-0.7648092019817881,0.018668994463800655,-0.005519903987138617,0.03193366484321199
2.9600000000000013,-0.756147069403066,0.01920060708222209,-0.01239951994239591,0.035431634680014784
2.9800000000000013,-0.7458303658264498,0.018772122287568666,-0.009670334100622152,0.03127757425699604
3.0000000000000013,-0.7382178031985677,0.018034325378114394,0.0008721744341768183,0.03047486695866192
3.0200000000000014,-0.7344929786247357,0.01899465307328986,-0.00023540706447759544,0.029252069025159484
3.0400000000000014,-0.7259919978327979,0.020161645035155742,-0.0003014603136456874,0.03123961096417275
3.0600000000000014,-0.7154378877398634,0.01801722874701435,0.0014644128760193868,0.025836834869219748
3.0800000000000014,-0.7121783552062013,0.018096321462477822,-0.0037453490701920156,0.029475332183423783
3.1000000000000014,-0.7022638120372716,0.01845149512107781,-0.0032092018533763015,0.031874355992486614
3.1200000000000014,-0.6963769552540269,0.018668011169591336,0.0001654730929508848,0.03016127756267936
