N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921633764490363,0.00846117202421412,0.9776474880347087,0.002686624303119916
1.62,-1.9158388471145538,0.009251281720433092,0.9757919571451674,0.003065372389189362
1.6400000000000001,-1.9107729537793698,0.010245679542567984,0.9743740341381494,0.0033597694234809377
1.6600000000000001,-1.901723945300611,0.010384663607334981,0.9711961198578026,0.0035634246315100816
1.6800000000000002,-1.8968407293395249,0.01041678040614604,0.9698495307810951,0.003532605966703306
1.7000000000000002,-1.889875014177869,0.010108659444407276,0.967386718105378,0.0035508282544213614
1.7200000000000002,-1.880492018255908,0.010657836080173016,0.9643027802352119,0.003857084498847777
1.7400000000000002,-1.872609082663815,0.010711748030231649,0.9614723737322347,0.003900177729225811
1.7600000000000002,-1.8643270262624532,0.011718315274004814,0.9589507895294345,0.004198160704433318
1.7800000000000002,-1.8547357472927004,0.012670363563434569,0.9552888570844853,0.004876532892451422
1.8000000000000003,-1.846768473739456,0.012560406016009997,0.952496819113178,0.005032544693270876
1.8200000000000003,-1.8352267252585726,0.014508094327096186,0.9484167233494001,0.005757482817916023
1.8400000000000003,-1.8244511304938524,0.012747320583742236,0.9441616719640429,0.005355831642116989
1.8600000000000003,-1.8148983401473844,0.013156890572207987,0.9410664526718477,0.005267266779376203
1.8800000000000003,-1.804274455073548,0.015452020435662578,0.9372935390968422,0.006448174905156833
1.9000000000000004,-1.7883659137633114,0.01421738784861269,0.9306478100100573,0.006473878250753177
1.9200000000000004,-1.7759594324947143,0.014761206545834337,0.9265278257902061,0.006325635256834488
1.9400000000000004,-1.7615613521969684,0.016093082017146116,0.9195533908708354,0.007533387397176438
1.9600000000000004,-1.7440142425495901,0.016234306761385216,0.9108912985094502,0.007661795162595998
1.9800000000000004,-1.7278344469514935,0.018364712242572804,0.9049211842795806,0.00912878778875569
2.0000000000000004,-1.712491857812366,0.017070297518810004,0.8972553312718856,0.008296515785557958
2.0200000000000005,-1.6948072797991223,0.01784979700068702,0.8881202242712566,0.009997622884713049
2.0400000000000005,-1.6789462690378194,0.01904308702129275,0.882258091265737,0.010154436117774227
2.0600000000000005,-1.6600064006322002,0.01988475752443977,0.8710890575918491,0.011891738056626694
2.0800000000000005,-1.6429706737980363,0.021464171905864516,0.8637424682492995,0.01545094466903854
2.1000000000000005,-1.6157097017128341,0.021087373405323493,0.8460488092257848,0.016411676143854758
2.1200000000000006,-1.5799408685591108,0.021227616681248302,0.7970987001784589,0.01701241655045305
2.1400000000000006,-1.560017683668646,0.022206201337607225,0.8084705741697846,0.01723690050991284
2.1600000000000006,-1.5299653535510187,0.021833015962705645,0.7862016004213073,0.017895902713174202
2.1800000000000006,-1.4740647327950012,0.03339509775362154,0.6760735349145788,0.0458393655795678
2.2000000000000006,-1.4517140220608513,0.023379207140390827,0.700499539829345,0.020178588776739864
2.2200000000000006,-1.4247815164954072,0.027695631964843856,0.6681512704275208,0.04348376590419105
2.2400000000000007,-1.3568066412459663,0.032119455482124665,0.5573655928187572,0.03287774047773975
2.2600000000000007,-1.3297470698573155,0.029922799500674564,0.47317247460259987,0.08889659711655916
2.2800000000000007,-1.2924410491305414,0.02596355200001536,0.44911274260271783,0.03903959201658621
2.3000000000000007,-1.2600042412437946,0.027898392910435044,0.36547085422233333,0.054480586887159725
2.3200000000000007,-1.2334642126980389,0.027798348961247818,0.40249429895034144,0.04685699477058765
2.3400000000000007,-1.206765112602179,0.02782752195613312,0.2207597918505906,0.04849815137180162
2.3600000000000008,-1.1598635724745505,0.021265566077554678,0.15862012404227857,0.046814112195767574
2.380000000000001,-1.1376840175450098,0.024367520920171262,-0.02218319661503401,0.09786807609678341
2.400000000000001,-1.1138479700086594,0.02242579506986135,0.12322484517136778,0.05289617428735021
2.420000000000001,-1.0947469491723967,0.02275719382157835,0.03997043410236198,0.08378023238786693
2.440000000000001,-1.0683549514744943,0.02148848494589454,-0.002970034034956975,0.08101078769884569
2.460000000000001,-1.056732226512651,0.023638089803617306,0.09503876788389932,0.05850154161113256
2.480000000000001,-1.0366388492213174,0.02119708929465511,0.024714462936165464,0.04475285990323157
2.500000000000001,-1.0221614727355834,0.022229700450323707,-0.07342660549456803,0.048118114629766354
2.520000000000001,-1.0009774755992802,0.02162276612429736,-0.00806297261356941,0.042077583993985736
2.540000000000001,-0.9904044008202543,0.022648513981926643,0.010923864804765088,0.041160790412620385
2.560000000000001,-0.9792051201082272,0.020439510256731977,0.039317743586951795,0.05845299270315576
2.580000000000001,-0.9545457087819351,0.019910570363328047,0.00554798964297283,0.055401951012652106
2.600000000000001,-0.9464974587835009,0.023703019880254562,0.038019563985018705,0.03694509061920005
2.620000000000001,-0.9310229243719952,0.02104060405451262,0.013652970612370334,0.039536116334981705
2.640000000000001,-0.9161179438784829,0.02176836685394118,-0.017264652928472127,0.047175598888679435
2.660000000000001,-0.9018469299166458,0.021460650825366516,-0.02175995204395807,0.03764363802767492
2.680000000000001,-0.8923833566466483,0.020267908509732896,-0.010961032233709082,0.036208154080687574
2.700000000000001,-0.8822843764490736,0.020947625172171486,-0.005016963384666008,0.04214963951487532
2.720000000000001,-0.8702178033000589,0.02201376443336217,0.005272414490746274,0.0384630917650606
2.740000000000001,-0.851946949911108,0.02104232388119144,-0.006163592726393753,0.029411509149513796
2.760000000000001,-0.841316343617692,0.019165484423048666,-0.004051610333280525,0.03823399933382403
2.780000000000001,-0.8354300461451658,0.019312827038256406,0.004082136406225038,0.03428336205040671
2.800000000000001,-0.8272341675080164,0.019443373470414492,-0.01647961596270548,0.0436381214710879
2.820000000000001,-0.8165327469857604,0.020732656076382427,0.016372514536845337,0.033212978764773915
2.840000000000001,-0.8068276855988035,0.0191840565891472,-0.007708221665107387,0.03183429788308678
2.860000000000001,-0.7952212846190911,0.019714963603085084,0.019579035841726114,0.031098148477055852
2.8800000000000012,-0.7868824969842257,0.019739522950548108,-0.011542788573354003,0.033144210826909964
2.9000000000000012,-0.78007681546485,0.018828697955243383,0.011578195647937458,0.029536541480847757
2.9200000000000013,-0.7709845973148564,0.01962753868329203,0.0020330866131384796,0.029320853372605673
2.9400000000000013,-0.7632877775420426,0.019224489866974174,0.007695259065309994,0.02816078964801155
