N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9217754737165695,0.008537812330812071,0.977720302852494,0.0027784017851785856
1.62,-1.9159912758766353,0.008534112539563885,0.9758300439766298,0.002813370311577036
1.6400000000000001,-1.9096436086094934,0.009638438268018447,0.9739726339370924,0.0031096069494554704
1.6600000000000001,-1.9025834773535442,0.009378007898048447,0.9716893782446827,0.003130885533022443
1.6800000000000002,-1.894877455620366,0.010126721121450388,0.9691003411620778,0.003583252771044828
1.7000000000000002,-1.8879221445037069,0.01045132700948001,0.9668830174115878,0.0036666983282658745
1.7200000000000002,-1.8799687926829827,0.01076974095597912,0.964159192037859,0.003852978171543023
1.7400000000000002,-1.8729687544745812,0.010888778229187114,0.9617393470258803,0.0038922876611151786
1.7600000000000002,-1.8638978199044045,0.011519239434400133,0.9588535697514068,0.004071414987060023
1.7800000000000002,-1.8551047808123866,0.013175949464501426,0.9556590113956515,0.005202814026577843
1.8000000000000003,-1.8447905578811685,0.011830652427073303,0.9517515110335223,0.004357312793906277
1.8200000000000003,-1.838719025090304,0.012220924146577897,0.950411362465822,0.004522322392726661
1.8400000000000003,-1.8257606728216675,0.013362926302688472,0.9451611120478108,0.0053151001785746105
1.8600000000000003,-1.8126783762771765,0.015022359949143254,0.9400860165257195,0.00622162199781052
1.8800000000000003,-1.7965349884456718,0.014894180296479763,0.933303380720757,0.006476219950359973
1.9000000000000004,-1.7875488710107743,0.015628031632083716,0.9303637931146105,0.006827858706243788
1.9200000000000004,-1.775632407670499,0.016741028756684366,0.923587637392133,0.009183666234827019
1.9400000000000004,-1.7604189641143255,0.01716592091771977,0.9185870776154513,0.007895030526541088
1.9600000000000004,-1.7474076423818623,0.015308117659076834,0.9135227046219867,0.007357860912168443
1.9800000000000004,-1.7337597913803113,0.01671389266714445,0.907114943353432,0.00852119458355639
2.0000000000000004,-1.7093614715889802,0.017738437288060346,0.8956964193737299,0.009593350837050577
2.0200000000000005,-1.6975019001250125,0.021633417916961807,0.8902406882204802,0.011894072240349314
2.0400000000000005,-1.6794528506426458,0.01870105934161198,0.8831725546325963,0.010045990105233995
2.0600000000000005,-1.659583836942941,0.019299611465353302,0.8708237647461782,0.010339225948967544
2.0800000000000005,-1.6377972393995477,0.022525231786936595,0.8616501701238227,0.014300824611570747
2.1000000000000005,-1.613175994826689,0.02449560008803371,0.8435485495951539,0.01740131014218555
2.1200000000000006,-1.5924284859260671,0.02608477442666096,0.831208561367692,0.020072210057065706
2.1400000000000006,-1.5765217836915695,0.020121153884629747,0.8266863367943365,0.012196504993612665
2.1600000000000006,-1.5351809563458407,0.030477877986834438,0.7911570316363535,0.032184650905001534
2.1800000000000006,-1.4877162635934476,0.02843870670297488,0.7228996196635414,0.03338900108141847
2.2000000000000006,-1.4690078811469998,0.024805563815321053,0.7221272654904439,0.02687456968353831
2.2200000000000006,-1.4506734945364392,0.030410846179611057,0.7229739544534235,0.03251540968407694
2.2400000000000007,-1.3792052822700618,0.030504586762970194,0.5836624525074579,0.0658068499465431
2.2600000000000007,-1.3412408890021184,0.030575207361393877,0.499850730451018,0.05342175180566524
2.2800000000000007,-1.28051282267829,0.02470474955349336,0.4444598518841074,0.03261015958509632
