N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221805956249691,0.008495517823246469,0.9777371457133872,0.002705574286068564
1.62,-1.914688216445207,0.009126131611771938,0.975314661929025,0.0030475492919968174
1.6400000000000001,-1.9094654918074678,0.009568473102689561,0.9737140217836582,0.0033179548625947805
1.6600000000000001,-1.9037206650591059,0.009250310524929013,0.971975275291684,0.0030369578524364685
1.6800000000000002,-1.8977361086202302,0.009438883726772622,0.9701073827636697,0.003171450275946714
1.7000000000000002,-1.8892324855027616,0.01030188729873577,0.9671254255552725,0.0034259612505806287
1.7200000000000002,-1.8818309251058816,0.010949046402127856,0.9648702538569085,0.0037690666529139553
1.7400000000000002,-1.87093634716533,0.010806641560832513,0.9610237635882241,0.003877982786350511
1.7600000000000002,-1.8607619920714566,0.011684158048591263,0.9577452282973303,0.004328183078355967
1.7800000000000002,-1.8531228640146746,0.01193636362247469,0.9547057812703708,0.004558178335188189
1.8000000000000003,-1.8439999994551524,0.013154294056614875,0.9518528103733044,0.005205923221840589
1.8200000000000003,-1.8342374084138422,0.013293852841436048,0.9481028607068575,0.005533124125958256
1.8400000000000003,-1.8245062614398184,0.01414068711755066,0.9446310862395066,0.005457642649039081
1.8600000000000003,-1.810608762005468,0.015681506796474433,0.9395024606074589,0.006314868457095062
1.8800000000000003,-1.7974486106823722,0.013579585233495943,0.9336962196010903,0.005596089184422405
1.9000000000000004,-1.7893299469115092,0.014757781805996283,0.9313311063186911,0.006008722611387627
1.9200000000000004,-1.778788398685253,0.016024756558508997,0.9265727550178844,0.007394462126785439
1.9400000000000004,-1.7567759158492542,0.015949546168084226,0.9158253649588369,0.00825026392619933
1.9600000000000004,-1.7454045216878382,0.018744543759305843,0.9125728742865044,0.009539971114591695
1.9800000000000004,-1.7321903569194217,0.016522074984871828,0.9049589917716514,0.00962474829927358
2.0000000000000004,-1.7176084012168722,0.018891651382315612,0.9010527303014237,0.009138730235312533
2.0200000000000005,-1.6967900777535574,0.01936088078866576,0.8913020607494645,0.0101942981431269
2.0400000000000005,-1.6835251047888335,0.018978948832723806,0.8832023204100278,0.012553327227872968
2.0600000000000005,-1.6573430685120407,0.020320318695778092,0.8681711540696239,0.012440539812841007
2.0800000000000005,-1.6346025206752242,0.02523860897897465,0.8546257651932455,0.017474769141670246
2.1000000000000005,-1.6153136232801142,0.022272796933804375,0.8426811362080727,0.01769506775904473
2.1200000000000006,-1.5826732546693207,0.023958458071416527,0.8231345469485667,0.020438945548305974
2.1400000000000006,-1.571484056847838,0.021890375165226662,0.8182852970859865,0.015206657813562598
2.1600000000000006,-1.5196259256171378,0.019616352587844495,0.7589357470268964,0.016122630904138832
2.1800000000000006,-1.50726065163041,0.02574575329626574,0.7714479698326903,0.02486578133284147
2.2000000000000006,-1.4638854157426258,0.02545746898599765,0.7108892576769367,0.035578412299151464
2.2200000000000006,-1.3941489089892183,0.02610796020984189,0.5555489499656218,0.032041732156527655
2.2400000000000007,-1.382744308256297,0.028197771333654774,0.6179901982073928,0.04060474370244371
2.2600000000000007,-1.3668044804811335,0.029739655734190084,0.6255174633693066,0.041372843712767386
2.2800000000000007,-1.2992692939470616,0.027487089167779356,0.4566258451155983,0.04255224470313061
2.3000000000000007,-1.2445049812660667,0.02822545930150765,0.3378372873174212,0.06563812077746992
2.3200000000000007,-1.2087804755823066,0.0269055802520099,0.032343628788725196,0.05760746376805674
2.3400000000000007,-1.1949831571643843,0.025330786159991472,0.19843572722045158,0.13787181669185308
2.3600000000000008,-1.163847328949318,0.025124623073473844,0.2554057212853866,0.042167082288044846
2.380000000000001,-1.13743740738714,0.025160854269813394,0.005816443303787094,0.049562111424932935
2.400000000000001,-1.1117549100669057,0.02545606488201026,0.042994759076895296,0.05858366476861969
2.420000000000001,-1.0852615322726182,0.026725588829491,0.0692830567599193,0.05483295733675227
2.440000000000001,-1.0773839567346224,0.021586744521751643,0.03155119027421473,0.04869104138546527
2.460000000000001,-1.0562099634492175,0.022198763398256424,0.1059675935985697,0.06601048943183019
2.480000000000001,-1.0442117227390066,0.023848599100361592,0.005462492514026928,0.10249120249975527
2.500000000000001,-1.015114943440806,0.020163629970088876,-0.04681560321263926,0.0358558599880473
2.520000000000001,-1.0039056610360004,0.021762821597116695,-0.024918583765228246,0.044886181078671594
2.540000000000001,-0.9878066801433445,0.026131260009824683,0.014429525899783422,0.05533454934839373
2.560000000000001,-0.9683247844107892,0.021567767577465428,0.03757063420963976,0.040690630680886034
2.580000000000001,-0.9569555508014941,0.021203913564517774,-0.008501900387624916,0.05873215043025977
2.600000000000001,-0.9427059806568858,0.02272810172797064,0.028960352170284698,0.0420169454762026
2.620000000000001,-0.9346606915033825,0.02256032719801583,0.033304781010513686,0.044260240926515954
2.640000000000001,-0.9166996596955995,0.021936089462151028,0.012497259507834715,0.045125751072421845
2.660000000000001,-0.8960234446868012,0.019852935045803845,-0.02199591923451844,0.03602109681744649
2.680000000000001,-0.8951814360417326,0.020037681599146265,-0.022151870428562905,0.03585442486522178
2.700000000000001,-0.8762042009727934,0.020070022001668155,-0.005888737778219379,0.0399371314795975
2.720000000000001,-0.8749624324646156,0.01995231112286292,-0.013723624741624125,0.03616170419592521
2.740000000000001,-0.8562154832614091,0.020419259780452993,0.012003280684779087,0.03281717058089785
2.760000000000001,-0.8487027004900682,0.0196558783714201,-0.017066653355942266,0.04292003867492312
2.780000000000001,-0.8341985993515041,0.018727415064124762,-0.016322704588867094,0.03527486517769914
2.800000000000001,-0.8279865576067217,0.019980109338743314,-0.0006968593676315569,0.03503232575890754
2.820000000000001,-0.8169220249923284,0.01936562051301562,-0.0158204841339099,0.03071645235691781
2.840000000000001,-0.8110834166011135,0.01912560963741448,-0.002412642538500358,0.03022800499462028
2.860000000000001,-0.7983819166167446,0.019701518018271733,-0.002671294265156348,0.026834105899781868
2.8800000000000012,-0.7904792160457506,0.01977602637662026,0.0019990798342861397,0.03023335705376102
2.9000000000000012,-0.7793961993978843,0.020284566637047422,-0.011045489119501392,0.03624980093201499
2.9200000000000013,-0.7701016207126694,0.0186208839165542,-0.0007319863924316182,0.023888991817785196
2.9400000000000013,-0.7624924185991907,0.019534497825443364,0.006808841777124623,0.029956898787845937
2.9600000000000013,-0.7574371679541253,0.019093738757426735,0.0048090818235752425,0.030111615689067773
2.9800000000000013,-0.7474914179918504,0.01925460060411421,0.009207961615253606,0.027658232770531355
3.0000000000000013,-0.7393519501014575,0.018200589043353217,0.0014066813503168759,0.03102620874849788
3.0200000000000014,-0.7274915779631337,0.019056863050213597,-0.0029329465786378673,0.030308098837859534
3.0400000000000014,-0.7234826162591603,0.021250728339848597,-0.0010146429350266959,0.034049428776607785
3.0600000000000014,-0.7145067407360409,0.018247701222675577,-0.0007430685967735167,0.026835636014018796
3.0800000000000014,-0.7127985588358173,0.019355096595651836,0.003193758762895616,0.029393066723511278
3.1000000000000014,-0.7044570510042598,0.018468579339121365,-0.003785477090105496,0.022825987402026345
3.1200000000000014,-0.6940436881645891,0.01905997359462269,0.011055691160073839,0.026252428255991587
3.1400000000000015,-0.6907667929612534,0.01923881723486912,-0.001127305449861556,0.027755277130754638
3.1600000000000015,-0.6815760748270489,0.018106359381616127,0.0030810161865058817,0.027291399903480028
3.1800000000000015,-0.6749018606101782,0.017596021330214196,-0.004202560530267048,0.02619481961183827
3.2000000000000015,-0.6686641328047218,0.01902233022312409,0.00023488696894375,0.026120290778345646
3.2200000000000015,-0.664030806318143,0.01818267611761788,0.0016288057556411723,0.023455350321044052
3.2400000000000015,-0.6583499098258105,0.018250427915594062,-0.014958151679551102,0.025482406678530464
3.2600000000000016,-0.651604160854258,0.017872961416074473,0.0022082416689867368,0.02522927804190664
3.2800000000000016,-0.647885256921036,0.017883263138627977,-0.005039767972347706,0.027050495901583763
3.3000000000000016,-0.6428332064575757,0.018272621282556602,-8.6217223682607e-05,0.0265238818453304
3.3200000000000016,-0.6379111824357097,0.01782371709036687,-0.0018978595851123314,0.024102569952726027
3.3400000000000016,-0.6288640928831213,0.017572477185774534,-0.003165073024761202,0.02719567097235312
3.3600000000000017,-0.6258066012564123,0.018090428322549767,-0.0024918183679266516,0.021687176298823874
3.3800000000000017,-0.6199932788629298,0.01806328962918325,-0.008796039222127565,0.02077785944010995
3.4000000000000017,-0.612805281455194,0.016948217121669138,0.0007663932771566911,0.025954333411778618
3.4200000000000017,-0.6106517301676011,0.018371506218297452,-0.0014292458498411818,0.021830103300072973
