N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922589236770923,0.00798260250372571,0.9778793749749172,0.0026027985249141043
1.62,-1.9117928376839766,0.00863492539062742,0.9742738937206044,0.0028963333643471116
1.6400000000000001,-1.9091558309525674,0.0090269262261903,0.9736737342065848,0.002997277741923806
1.6600000000000001,-1.902913783545207,0.010359539562554029,0.9717144229383939,0.0034131767198854485
1.6800000000000002,-1.898326706280587,0.01060023468421321,0.970336667929537,0.0036289506470988677
1.7000000000000002,-1.8884716939868915,0.010302884293920478,0.9670883387202,0.0037102686117449052
1.7200000000000002,-1.8791456687781878,0.010659624012368836,0.9639125824880781,0.0037772452137278304
1.7400000000000002,-1.8766499699580954,0.011110794034175437,0.9633215843951566,0.0038600261047717238
1.7600000000000002,-1.8630216454334034,0.011411572946573032,0.9584185632855254,0.004271685474829395
1.7800000000000002,-1.855842368749171,0.011675662770856556,0.955754630659599,0.004434303554918778
1.8000000000000003,-1.8446748546181404,0.012608822168573286,0.951854731517211,0.00487539600173104
1.8200000000000003,-1.8369563514887273,0.012569758380874967,0.94921200283529,0.004950506491765811
1.8400000000000003,-1.8238567721249939,0.014088188443486435,0.9443127419929978,0.0055794507632624
1.8600000000000003,-1.8142458895583895,0.015362300524144733,0.9400062008985736,0.007067180388712263
1.8800000000000003,-1.8045969987588064,0.013438549183956188,0.9375358271489121,0.0053914589603483755
1.9000000000000004,-1.7871927988006964,0.0163633576450378,0.9301881174798917,0.0072003578596927485
1.9200000000000004,-1.772532827617121,0.01611342934299884,0.924467173200246,0.006943080674564782
1.9400000000000004,-1.762492178940587,0.014314453749771684,0.9193133828544121,0.006934329096211231
1.9600000000000004,-1.7484940984149435,0.016279859927256134,0.9140574114636008,0.0078832512777691
1.9800000000000004,-1.728427124776991,0.018111825475503426,0.904469654116065,0.009375443674036626
2.0000000000000004,-1.7161208241671222,0.017340954840833714,0.8981609120681825,0.009353059769569513
2.0200000000000005,-1.6947037400567881,0.01911213272556951,0.8886685741260114,0.010585742483685408
2.0400000000000005,-1.6843240647154776,0.0180245729616999,0.884918263946254,0.009285445864524284
2.0600000000000005,-1.6558774147398068,0.01865170891928886,0.8654017200539603,0.011105991690151229
2.0800000000000005,-1.6406943796872855,0.019677973719636744,0.8631398679614425,0.011116594273604547
2.1000000000000005,-1.6134116417600002,0.024132184990561946,0.8435997995621539,0.018703704484055644
2.1200000000000006,-1.600769674498979,0.02117362817788919,0.8408840964450481,0.014716432985823228
2.1400000000000006,-1.5605041014716539,0.030713355789079307,0.8001000598731769,0.03358227601202877
2.1600000000000006,-1.5264708144494499,0.026973866501867838,0.7751330668555663,0.02477772156212124
2.1800000000000006,-1.507753471918978,0.023279272504001115,0.7688144833284704,0.02130336191696343
2.2000000000000006,-1.4728544912092159,0.02749907772879431,0.735847289048569,0.02956784734939233
2.2200000000000006,-1.4502637320982263,0.02939588137920354,0.7243237847875513,0.03062481564861994
2.2400000000000007,-1.3599648724367295,0.03103511615258203,0.5089819565382593,0.044741546102285215
2.2600000000000007,-1.3292657729744268,0.02196742039617538,0.45124104859280956,0.05147880759663476
2.2800000000000007,-1.2775971194605131,0.025240667354427124,0.30749513901908726,0.08189381031464266
2.3000000000000007,-1.234234446285963,0.028481720595209516,0.2432501299944275,0.05321845207998561
2.3200000000000007,-1.236378156082419,0.02544389578770227,0.34230370063332466,0.056975227518525226
2.3400000000000007,-1.1879581509172548,0.02688118797406533,0.11841900401476449,0.08899381455298508
2.3600000000000008,-1.1474286060043277,0.02273427036490779,0.08433646742054524,0.0432217591904115
2.380000000000001,-1.1343864775533843,0.02740207690403445,0.15225577137885613,0.11598757012674538
2.400000000000001,-1.1147855173995385,0.023755859175234227,0.14544492914928137,0.10065693049956437
2.420000000000001,-1.0920396884648078,0.0256827344667701,0.05773286666194757,0.08949288000071265
2.440000000000001,-1.069770114878269,0.024927647899695596,0.02303044612637838,0.05655411364745107
2.460000000000001,-1.0590905379977171,0.026340470207838466,0.05004172841758066,0.04329800861012048
2.480000000000001,-1.0321349074278243,0.026085286684520256,0.026234446950620344,0.05665460110119009
2.500000000000001,-1.0192323265540215,0.025231023598948972,0.031438407760007774,0.048168161544796854
2.520000000000001,-1.0037507505077294,0.02084125432624596,0.004104540932263209,0.047190416952510826
2.540000000000001,-0.985238727175443,0.02283020486670342,-0.023771914440898084,0.04652338777326662
2.560000000000001,-0.9760840965595501,0.022121468968709392,0.043288217750112004,0.04428818095954363
2.580000000000001,-0.9523623121049457,0.02245762081174772,-0.008686497315703902,0.04756922236245428
2.600000000000001,-0.9454334066567075,0.020582213931908757,0.005315543125803154,0.04278185650455795
2.620000000000001,-0.9307108617563394,0.02264663274605822,0.0088350870254604,0.037017256377558615
2.640000000000001,-0.9135445486690836,0.02093557201066452,0.010857531553113876,0.0454735822962994
2.660000000000001,-0.9045509902041634,0.022625006930337234,0.02686797361407579,0.06338031264586472
2.680000000000001,-0.8939371873889358,0.01980509474967779,0.0006738547825023113,0.037470633445108745
2.700000000000001,-0.8798729349289162,0.021890572163784754,0.004670214049025363,0.05648169505282563
2.720000000000001,-0.8723204641204807,0.01952689186772315,0.00834602921941487,0.04275333158371313
2.740000000000001,-0.8622834168927482,0.02062342640072126,-0.01591926387535215,0.03423545644555504
2.760000000000001,-0.8440103223143065,0.019926372676764788,-0.005377235451755495,0.029831892344851688
2.780000000000001,-0.8385153034730634,0.02028063743129741,-0.006459491910986554,0.03556705517443278
2.800000000000001,-0.8247186238705146,0.02042959089188393,-0.0003195039113739177,0.035427702705510426
2.820000000000001,-0.8162568516315377,0.02077353276900699,0.01842976599951756,0.04331923604743969
2.840000000000001,-0.8047159835681317,0.02030964547281325,0.0004325665311820233,0.039431201529319816
2.860000000000001,-0.7971600726690977,0.019951147969537567,0.0033663132680035973,0.030026031909956615
2.8800000000000012,-0.7913626728593933,0.018457433347545137,-0.0009561112274190226,0.030847151107106008
2.9000000000000012,-0.7804632130850074,0.019610157604813806,-0.008171274282192283,0.03935015350937669
2.9200000000000013,-0.7717522709435,0.02010305854344861,0.014746309311599705,0.03290218013950731
2.9400000000000013,-0.7649576317837153,0.020011104819480676,-0.014012842589658526,0.027225752473825107
2.9600000000000013,-0.7525306659761632,0.01857702923387254,-0.006877415499983049,0.030005891599485808
2.9800000000000013,-0.7439130221898376,0.01952387356405883,0.0001325865130865759,0.02483972089621934
3.0000000000000013,-0.7390430884066522,0.02072733380198608,0.012788557740743714,0.03290150381411035
3.0200000000000014,-0.731625044612938,0.019902233767871907,0.00258963793680582,0.032111686533309015
3.0400000000000014,-0.7243639923353438,0.019226961339929176,0.0016418083569680795,0.023004729495363113
3.0600000000000014,-0.7158827757234453,0.018795539443028707,-0.004105101025818855,0.030177325470887847
3.0800000000000014,-0.7096322460111606,0.01823390938847881,-0.007743908816974126,0.03020505918271024
3.1000000000000014,-0.7039765549268835,0.01860418937046009,0.0009715143060653772,0.03358146013273351
3.1200000000000014,-0.6942261247831384,0.017871327164413593,-0.003855131042032611,0.025067008957232302
3.1400000000000015,-0.6918731740914147,0.01794384515378495,-0.0023317063618628576,0.03286294012841318
3.1600000000000015,-0.6809326661398564,0.018763918429873624,0.0004953790823269038,0.028354888865316626
3.1800000000000015,-0.6767868773415938,0.017514492230007644,-0.009498019628639765,0.02628722380880659
3.2000000000000015,-0.6699963984882433,0.018200409940482814,-0.003719783948468131,0.025857333231436887
3.2200000000000015,-0.6654702937109371,0.018023312374936304,-0.001188197628400762,0.024024112716963964
3.2400000000000015,-0.6598267659327345,0.018353138808139813,-0.0018523704691014657,0.025855818627223637
3.2600000000000016,-0.653658171097358,0.017386398536544067,-0.0027434286876316084,0.029848158612212516
3.2800000000000016,-0.6490803758343069,0.01775517750048893,0.00022012402816626886,0.025833734105074807
3.3000000000000016,-0.6429123417762166,0.018993022746570123,-0.003445809173733436,0.021970424950334654
3.3200000000000016,-0.6346979790698244,0.018249873910199055,-0.005395519115546891,0.024391040483527412
3.3400000000000016,-0.6302975797252575,0.017655704843701894,0.0037265853258245706,0.023849274275965022
3.3600000000000017,-0.6246353270864935,0.017301158919786973,0.0006769753981006816,0.022589103298138947
3.3800000000000017,-0.6174470099193331,0.017647763437686613,-0.004406161248394067,0.023486003564865285
3.4000000000000017,-0.6124513704410957,0.01798674675874766,8.293658007572253e-05,0.020714850947428292
3.4200000000000017,-0.609303861015867,0.017840710227382765,-0.004987557536250335,0.025473373771983644
3.4400000000000017,-0.6070202036985614,0.017174571443754248,-0.005114622929609103,0.02260805580234512
3.4600000000000017,-0.5988309665140235,0.01690975178592844,-0.0019364272902897967,0.020052792142307027
3.4800000000000018,-0.5942312460776495,0.017600173652984327,-0.002323064623940099,0.020861902881664115
3.5000000000000018,-0.5913777156671683,0.0169900337460824,-0.0035894378876907824,0.022105083972810455
3.520000000000002,-0.5868404079947764,0.01723904900348146,-0.0006427285504750673,0.02021440943719935
3.540000000000002,-0.5779241449858193,0.01715916451909528,0.001454890977241052,0.02230479399776831
3.560000000000002,-0.5763783953408762,0.01655312908342737,0.0020795359168727335,0.018848361848475843
3.580000000000002,-0.5725901982597791,0.017304005468277605,-0.0034859771918812174,0.02097547342110776
