N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9209949174960343,0.008485306722717424,0.9773441073798638,0.002745027920216621
1.62,-1.9169994786539706,0.009113489277239772,0.9762574499858621,0.002951754621530063
1.6400000000000001,-1.9107418289707288,0.008702223529595536,0.9743814344500561,0.0028224013987840804
1.6600000000000001,-1.9038627724286008,0.00924498644885367,0.9720260048656613,0.003098833846860785
1.6800000000000002,-1.8954708542340182,0.009798732050971266,0.9692531712867423,0.0033400145460899156
1.7000000000000002,-1.8889585111732123,0.010855010867560477,0.9673579525985725,0.0036659389462524077
1.7200000000000002,-1.8817039399319684,0.009989332666390204,0.9647783557876012,0.003454816645620351
1.7400000000000002,-1.8720936184526562,0.010130272771375376,0.9617190227839536,0.0035705703881514107
1.7600000000000002,-1.8650256463064387,0.011330375177025013,0.959079615233731,0.00415113338500293
1.7800000000000002,-1.8542763756904441,0.011845483574784505,0.9553518299342012,0.004498030191461576
1.8000000000000003,-1.846625725634934,0.013932534993555486,0.9526764953176984,0.0053703890426915635
1.8200000000000003,-1.835393479095027,0.012745708534349132,0.9487578718512982,0.004986095223894006
1.8400000000000003,-1.8272031207970796,0.013488465235258002,0.9458182442424344,0.005034540772402232
1.8600000000000003,-1.816071534900814,0.013453527891203451,0.9417582311065561,0.005390020839196594
1.8800000000000003,-1.8019571916941142,0.014528111484723076,0.935959591939941,0.006127542020334947
1.9000000000000004,-1.791143429353252,0.01582881089583233,0.9319825560289708,0.0066140107644664745
1.9200000000000004,-1.777148070753181,0.015796807762792204,0.926269453688845,0.0070963632644126294
1.9400000000000004,-1.761997118929096,0.01708401202699622,0.919124944850573,0.008288230755445243
1.9600000000000004,-1.7459024607741753,0.018231264918246268,0.9123305061693835,0.008663931531086388
1.9800000000000004,-1.7327199040186074,0.017830180576864297,0.9072834966086846,0.008808819831181838
2.0000000000000004,-1.7176566510993163,0.01712298199096952,0.9002514105483184,0.008697214690173427
2.0200000000000005,-1.6986694133479634,0.016528824180111285,0.8913521906880766,0.008913726424580519
2.0400000000000005,-1.6826788550926508,0.019312282529278614,0.8840556910787255,0.009761136348797042
2.0600000000000005,-1.6615661529570396,0.019906809094139884,0.8658338068222661,0.01341830118721453
2.0800000000000005,-1.6352971388020738,0.01977092115021272,0.8564986591578532,0.013041979035559105
2.1000000000000005,-1.6156901781214168,0.02512026626621873,0.8476032805480964,0.01687586806241742
2.1200000000000006,-1.591096459519603,0.02546338873365699,0.8303127023763097,0.01905289957901174
2.1400000000000006,-1.5567441495520327,0.02665144013998935,0.8031103422484843,0.023733861673579847
2.1600000000000006,-1.5260964199933416,0.027982835316198974,0.7557065413221881,0.03259128383790589
2.1800000000000006,-1.495110462011874,0.026456260211474274,0.733421204149258,0.02383581246116447
2.2000000000000006,-1.4633779549603463,0.029399637554363367,0.7219459088498722,0.043032900855962786
2.2200000000000006,-1.4541435486842547,0.025339212685958054,0.727868653948628,0.02100078069904173
2.2400000000000007,-1.3932232039526573,0.027246789507247206,0.6519129029939975,0.02922126329031604
2.2600000000000007,-1.340682535749551,0.02649122624523843,0.508553950685004,0.039653301494429936
2.2800000000000007,-1.3359799968120836,0.027727525664152233,0.5960225246266905,0.02790911508356879
2.3000000000000007,-1.2375733555019033,0.025604194746747393,0.24069901983898076,0.10810130920617425
2.3200000000000007,-1.2110489297328078,0.034926585406173015,0.20101460295180482,0.14967616164406536
2.3400000000000007,-1.2230973391324,0.022312801995933683,0.4003962792082056,0.04099363090384064
2.3600000000000008,-1.1697081013855206,0.024083572553020828,0.23214630925236857,0.06711505556914166
